id,target
test_id9783,0.00015173647137929665
test_id4991,-0.000698279629538977
test_id9188,0.0004141190370703859
test_id2838,0.00010617939242864866
test_id516,0.00012360635029678497
test_id3408,0.00021562048164127962
test_id2709,0.00010703193966374151
test_id3525,0.0001929870375000515
test_id8983,0.0008293477237200827
test_id265,0.00016538269403543069
test_id8030,-0.00013768338360474036
test_id3950,1.9888766030131576e-05
test_id9956,-0.00021515860492372945
test_id7631,0.00025838933558774
test_id1818,-0.002784262307515618
test_id4815,0.001560911163926355
test_id7332,0.0001159617394497957
test_id5736,0.00010058808710863284
test_id7059,0.0002488997133509083
test_id9106,9.253845859021797e-05
test_id240,-7.586269826486238e-05
test_id2490,-0.0001152439172824289
test_id8797,0.00016988727971977772
test_id8062,0.00031082597806309734
test_id228,0.00017846093449582737
test_id9980,0.00020615372261228055
test_id10163,1.2270732685400797e-05
test_id8502,-0.00013307232202994774
test_id5513,-0.006140963072650336
test_id6413,0.00013719521632746712
test_id8737,0.00016821091749259136
test_id3283,0.0001315466729178937
test_id3746,0.0004241103263473926
test_id6051,5.345342790294774e-05
test_id10,0.00020830501537470205
test_id475,0.00022935094309920487
test_id3005,0.00023841470336059703
test_id3835,0.00020047353053052885
test_id2161,0.0001961509741837298
test_id3756,-0.004198419988803645
test_id143,-0.00022772061995913836
test_id5373,0.0001602464696599551
test_id5659,0.00021110391067405822
test_id3104,0.0001331044374433527
test_id5018,0.00019165358912449812
test_id2692,-0.0007383722611312721
test_id351,-0.00010958332084651919
test_id6301,9.120078662929983e-05
test_id4804,8.689673872764393e-05
test_id6615,-4.806887916404364e-06
test_id7694,-1.2217596449189336e-05
test_id1133,0.00018011834646204888
test_id1348,0.00021578607918975895
test_id5930,-0.0011914969382460314
test_id6087,0.0001966623345077903
test_id170,0.00011998785231152653
test_id3488,0.0008085772382387247
test_id1326,0.0001592447036291551
test_id2856,5.501644435284097e-05
test_id8494,0.0005630557230228712
test_id6810,0.00011464208015979539
test_id1238,0.00022235941002584692
test_id6029,0.00012811673261799565
test_id7453,0.00043986710569246035
test_id2924,0.00010262894258761216
test_id7010,-0.0004733784820509451
test_id8066,8.381191480850389e-05
test_id9568,-0.0013696544412045185
test_id513,-6.142578949763254e-05
test_id3334,-0.00026477148508077504
test_id4272,0.0001175897290585681
test_id8373,-4.446747855501455e-05
test_id7754,0.0002093725445771382
test_id8017,-3.644556763059248e-05
test_id6510,-4.751531872216798e-05
test_id3893,0.0003994831870319533
test_id7828,-2.620835632754545e-05
test_id9155,0.0003168619660630778
test_id244,-8.740140274178868e-05
test_id2427,0.0005305091913993636
test_id3589,2.2694497907444736e-06
test_id919,0.0001658318055812037
test_id9756,0.0006069866003551185
test_id4551,0.0002812286308109382
test_id3429,-5.3367349064387725e-05
test_id4303,-0.0002863814448645732
test_id10731,6.639084158075056e-06
test_id2577,7.969869948850429e-06
test_id7331,-0.00027991288786364724
test_id1681,0.00019352445823594765
test_id5019,4.2065676598236786e-05
test_id3195,0.00023259740364659648
test_id4927,0.000363296437222414
test_id7170,-0.00027522988523896914
test_id786,0.0002293276644220284
test_id5350,-0.00020644776217591408
test_id2957,-3.975966185686776e-05
test_id1656,-9.077721915374419e-05
test_id2257,0.00022517756992224337
test_id1453,0.00044414172093307973
test_id5392,0.0005174164106132395
test_id6655,0.00020801352296209328
test_id6843,-0.0001479806640505098
test_id10028,9.655424881762015e-05
test_id10010,0.00021628707381542655
test_id6888,-0.00016702256951522208
test_id3867,0.00026892848683128366
test_id5749,0.0001163357145671505
test_id9537,-7.910211577874669e-05
test_id2735,-3.814962538774001e-06
test_id8850,8.594480652554355e-05
test_id6876,-0.000211382889382337
test_id2741,0.00015290238834135648
test_id10517,0.00016789584786699503
test_id7338,0.001521434955395941
test_id9110,-0.0001425834674471269
test_id5091,0.0001996345778889592
test_id1911,9.507075263512243e-05
test_id9501,0.00015198955800786276
test_id3884,-0.00012031514161362907
test_id4968,0.002156470784671793
test_id1284,-0.011232061156238964
test_id6986,0.00033015844838134214
test_id8320,-0.00011834211510593454
test_id1997,0.0001340013607109286
test_id4877,0.00018410557813166038
test_id3984,0.0003297500292710406
test_id5977,0.003840320638119011
test_id5649,0.00019717957824703095
test_id9773,0.000783646105181981
test_id5990,9.583449789047678e-05
test_id8560,2.6317396330532072e-05
test_id5698,0.00016224104837392618
test_id6445,-7.415797232697997e-05
test_id5872,0.00010478653007394055
test_id7579,0.0005217180547185127
test_id4410,0.0004047121079880632
test_id8877,0.0002714369536449935
test_id8147,0.00017380033517517304
test_id4835,-0.00017857124993645191
test_id2426,-3.5582969315108335e-05
test_id769,0.0001429361408656318
test_id10654,0.0003333441362634833
test_id9633,0.00017031908832977965
test_id6342,0.00020658799197033757
test_id9347,-0.00025716659788789563
test_id6381,-8.565489582696196e-05
test_id8927,-3.318329272788476e-05
test_id10494,9.427160778185159e-05
test_id4950,-0.00025143890784390627
test_id136,0.0001736572977912157
test_id8759,0.0010835471932964626
test_id8302,-0.0014641042019569808
test_id8201,0.0002130416482847531
test_id833,-0.0006368872868908864
test_id5347,7.183509473959688e-05
test_id1054,0.0005875334365569866
test_id8236,-8.898115165201773e-05
test_id7262,-3.313898134949428e-06
test_id1280,0.00012726909861621963
test_id5329,0.00012118403627311503
test_id6953,-0.00026462548544341474
test_id10509,-0.00013252141735484282
test_id644,0.00014839736444036928
test_id8857,0.0002151215046156692
test_id6938,0.00018715088766262284
test_id7625,-2.461147568490647e-05
test_id1712,1.4601973821068168e-05
test_id781,0.0009876030660717933
test_id1760,6.336242880855363e-05
test_id8576,0.0003004917565127815
test_id10034,0.0004994401996058144
test_id3152,0.01117538559985775
test_id3280,-0.00018251956979778208
test_id4218,-0.00028560351348418903
test_id2453,0.00023208757368875879
test_id10100,-0.00011619653050214059
test_id9606,0.0001791292089995709
test_id7984,-5.1241571489410346e-05
test_id3803,0.00014257742238386035
test_id51,1.278425718569843e-05
test_id9587,0.006933327376455091
test_id1682,0.0006498613448800146
test_id5057,-0.00011784528513783021
test_id5363,0.00045931689440944286
test_id3535,0.00043554520959481033
test_id2544,0.00010817552304693553
test_id8794,0.00020060070748979022
test_id3713,0.00013633946795299116
test_id246,1.7359271240882667e-05
test_id430,0.00021089645038593397
test_id5561,0.0001495351911512756
test_id758,-1.940182472058742e-06
test_id3851,-0.0005223541266264688
test_id1944,0.00010966803768478346
test_id6792,-5.2635142974137446e-05
test_id4366,4.760206432000517e-05
test_id871,2.497217883993596e-05
test_id6235,2.9659443606043875e-05
test_id8749,0.00035931077013201355
test_id7559,-9.01460391240853e-06
test_id3510,-0.0004442872765691957
test_id6531,0.0003085042404577686
test_id8860,-0.00023417276606574984
test_id2492,0.00018994317227941597
test_id5238,0.000536053313444252
test_id2732,3.9207542435456326e-05
test_id10358,-3.5275265357776e-05
test_id7693,0.00048091119611374557
test_id4389,7.81099107597051e-05
test_id7449,0.00010945372206689756
test_id1792,8.949445046144212e-05
test_id9062,0.0004876671507287226
test_id1168,0.0004920584669425385
test_id5181,7.682914038981099e-05
test_id4558,0.00015831656385542682
test_id5884,0.00017283687195783888
test_id2853,0.00023046816365990947
test_id8167,0.00023044671286230145
test_id3106,0.0005180424419693237
test_id8220,0.00010263210777873374
test_id5215,0.0004585724512076464
test_id6891,9.240946168399721e-05
test_id9241,0.0015322846469967546
test_id8669,5.5047418598297616e-05
test_id4512,0.00032085664580755094
test_id8925,1.3740695381010871e-05
test_id10021,0.00023515516727024705
test_id9142,-0.0010452375870692934
test_id9289,7.084473673578905e-05
test_id7994,-1.1204615931901629e-05
test_id5922,0.0002769844378950076
test_id2251,-0.0001121043509106604
test_id8762,0.00043541390332552696
test_id350,0.0005144555839729991
test_id8647,0.0006776521922511937
test_id10708,-9.361819010267702e-05
test_id6260,0.000111504423252909
test_id9357,0.0002828494831426551
test_id2672,0.00018229077359159236
test_id2912,8.042652638054281e-05
test_id10455,0.00016399203285117318
test_id3597,-0.00032253977273830476
test_id8632,0.0004656938662103906
test_id6630,0.00021013716722188065
test_id2799,-5.882384018875757e-05
test_id6899,5.723684202470111e-05
test_id10658,9.538918440465068e-06
test_id9382,3.768812857188245e-05
test_id4650,6.836485084285753e-05
test_id8525,-0.0005472762847985855
test_id2007,0.00020648824727837215
test_id7921,-4.2152916334277715e-05
test_id7891,0.00011924028102008465
test_id662,0.0005122162377242017
test_id9120,0.0001709881309447909
test_id4843,-9.657082856151392e-05
test_id2797,0.00022565596483465153
test_id1495,0.00016748271066049494
test_id1664,-0.00012108101585550852
test_id4834,0.000199335321600064
test_id120,-0.00010858760924630184
test_id649,8.040339139403773e-05
test_id8198,0.0002064703292217673
test_id925,0.000194473469009155
test_id10102,0.00011355024903631582
test_id3256,0.00016224007232890883
test_id4064,-0.001290203484388281
test_id1762,3.7315498681929346e-05
test_id9801,7.289440461548106e-05
test_id2401,-5.413737676991667e-05
test_id2023,0.00020136599887840686
test_id2608,0.00022511744405747487
test_id3045,-7.882194057168977e-05
test_id963,0.00018930701968617722
test_id10086,0.0001219687124388186
test_id2211,-0.00017032644968478273
test_id5842,0.00011748409330284896
test_id8856,0.0005355324536170319
test_id9154,-6.219756028659479e-05
test_id7051,-0.00022093612834117444
test_id7498,-5.6729556341934834e-05
test_id6023,-0.0008374135015957788
test_id10146,0.00014125244627561493
test_id8193,-8.568155340653037e-05
test_id8878,-9.326453940364606e-05
test_id4377,-3.0237091672227144e-05
test_id5987,0.0005319646357468826
test_id5871,-0.00040018609208760736
test_id10576,-0.00029051936583320015
test_id9825,-1.1641778003355837e-05
test_id1130,-0.00024595130657463574
test_id1836,-0.0009865306367136289
test_id9614,-9.363845583233976e-05
test_id7151,-3.827136134566622e-05
test_id5005,0.00022772664424109692
test_id2640,0.0002492665187441702
test_id8108,0.0005340302796433139
test_id2921,-3.644809920067954e-05
test_id402,0.000813059544848972
test_id2789,-0.0003328434976965284
test_id6014,3.3235884099479555e-05
test_id300,0.00022669795095795457
test_id2142,0.00047037184099441845
test_id10500,3.333378907857813e-05
test_id4813,0.0001798968101030301
test_id6147,0.00028926085000115443
test_id5310,6.586633822251243e-05
test_id8546,0.0001970587067170813
test_id9049,0.00019073453166125822
test_id8365,-5.147171713634231e-05
test_id3272,0.00013866451344536916
test_id2532,0.00020961334723433855
test_id2046,0.00011046332809901328
test_id3189,0.00016229927611565413
test_id5521,0.00014717137085735928
test_id9030,0.0002162346438772717
test_id8415,-0.0001406720764468451
test_id2366,0.000226043641625814
test_id1113,-0.00048792408195713486
test_id3249,0.0001868942410678528
test_id4864,1.9891825627523058e-05
test_id8377,-2.396301871104839e-05
test_id970,-4.955031669791205e-05
test_id2319,2.0310079883784267e-06
test_id6535,7.967913796691682e-05
test_id89,0.0018331749919847848
test_id1780,4.2431418472387575e-05
test_id9371,-0.00011437625355376136
test_id7606,-0.0001652344380930924
test_id6640,-0.0026938765325871345
test_id9101,0.00011678647780779232
test_id9520,0.0001613966570179231
test_id3312,4.844096478623142e-05
test_id6638,3.9166844450566857e-05
test_id8256,-0.00010928309782241066
test_id5383,0.0005613206181222428
test_id4241,-0.010029684377661767
test_id1196,0.00020139071144050993
test_id8746,0.00018095155692983216
test_id2647,0.00018484998990659903
test_id4182,-3.32565891380139e-05
test_id345,-0.0004434577471073601
test_id4370,0.00041286279749490936
test_id2051,0.00014520161138703724
test_id10203,0.0001584108348201264
test_id607,0.0005804643872201014
test_id9470,-0.00025419148773708853
test_id2212,0.00013112367256889535
test_id1588,0.0002382454804239246
test_id1520,6.869671217591951e-05
test_id2613,0.0002116930075079458
test_id10211,5.358411043323856e-05
test_id1415,0.0007329289657928842
test_id10640,0.00018907669559832416
test_id4782,5.303555056905397e-05
test_id590,0.0004705455300339664
test_id10471,-0.0017450800580511338
test_id6267,-0.00015832385705795
test_id2253,-0.0010422751652889649
test_id7527,-2.154465025875664e-05
test_id3266,0.0001555256013788219
test_id6998,0.00015983369314369214
test_id5183,3.733670276788865e-06
test_id10212,-0.00032749731097846444
test_id3754,0.000257885286202706
test_id2444,0.0007041880083727261
test_id330,-6.777232310067053e-05
test_id6880,-0.00015064178918845699
test_id2745,-1.2121316758320272e-05
test_id9809,0.0002165057775582722
test_id1381,0.0001453294575812878
test_id6271,0.00013618415885631582
test_id10538,-0.0018888336622073754
test_id3094,0.0002276841580004804
test_id4247,0.00042508484235810986
test_id1789,7.8215304079551e-05
test_id9293,0.0004856647955336792
test_id10652,0.0003399283607555599
test_id6962,0.0005086163678937434
test_id3100,-2.0979586734311842e-06
test_id7952,0.00016942745383358794
test_id5028,0.0002586756355577293
test_id3096,-4.640866319556114e-07
test_id3465,-7.465060015096404e-05
test_id4415,8.048621094998732e-05
test_id6212,0.0005984923857401921
test_id5220,0.00030929574399791375
test_id8281,0.000457777007611419
test_id2846,0.00022469340130526542
test_id2954,-0.00022403289275292802
test_id7203,-3.2108565698331635e-05
test_id2267,0.00027682540895249076
test_id3330,4.132611791318752e-05
test_id4163,0.00012572650742552846
test_id6785,-8.285802336699874e-05
test_id1663,0.00015706196397268304
test_id908,-0.00018765749580435033
test_id1452,0.00026856543315375935
test_id1145,0.0011589183983182808
test_id999,0.00037229432839946746
test_id5594,-0.0003655269055370619
test_id3804,0.00020254770841017533
test_id5031,5.194540176094357e-05
test_id6744,0.00023010000329119241
test_id9835,-1.791239692692732e-05
test_id3527,0.00043114762828800354
test_id9893,0.00028625372800064955
test_id7025,1.636783698966165e-05
test_id4690,-0.0002092661057927205
test_id9232,-0.00011931273361746224
test_id2006,0.0002083583880909344
test_id959,0.00019212465252410122
test_id2731,0.0003552853154163151
test_id425,0.00018434791844158073
test_id5808,0.0018610159130569583
test_id6647,-8.832642482839431e-06
test_id113,-7.560409476183118e-05
test_id7961,0.0001989765639201479
test_id5991,0.00043029253758516885
test_id285,-8.206411500327794e-05
test_id1468,0.00020494811719018935
test_id6624,-0.0005498115250311601
test_id8126,-0.005686074505368385
test_id4005,-7.572521118613093e-06
test_id1624,0.00013084092704773373
test_id3857,0.00014228497882289587
test_id8644,0.00039733690494217857
test_id1719,0.00017863298906334448
test_id2455,0.00024664752332160004
test_id9063,-2.7339865977560443e-05
test_id8540,-0.00013216001378759244
test_id1726,0.0005345984127045041
test_id4348,0.00014619377031733078
test_id4548,0.00023950363517774223
test_id9780,0.00037079241695812124
test_id1877,0.000332526942506931
test_id8931,0.00010098480602994844
test_id6397,2.214305085221207e-05
test_id6866,0.0003027253289036781
test_id1508,0.0005074892290502593
test_id943,1.3139816957256656e-05
test_id36,-9.285854284002307e-05
test_id1536,9.704748928326991e-05
test_id3337,0.00014376501227218296
test_id2539,6.557805385645199e-05
test_id8621,1.899406458729988e-05
test_id2543,0.00023151009709043192
test_id8334,2.086759550424672e-05
test_id3813,1.756357449285824e-05
test_id7201,0.0002425637644163039
test_id294,7.717560620712027e-05
test_id8681,0.00012590780796956877
test_id9305,-3.140381751012102e-05
test_id1779,0.0002808059126321443
test_id2413,9.377041698859829e-05
test_id2521,0.00014060629968315732
test_id5851,0.00016758886589915466
test_id5961,0.0002021870831166931
test_id6639,0.0008328895556526795
test_id2617,0.004602200704571125
test_id6032,-1.2638536461689805e-05
test_id8974,-8.068103514197323e-05
test_id10403,-0.0001918201907901628
test_id8798,-0.00013798552369929942
test_id10724,-0.0004368784588403033
test_id2749,8.889127374594173e-05
test_id5945,0.0001845498902515038
test_id3944,0.00017132326882425019
test_id418,0.0007191243141185203
test_id8504,1.2138742756604131e-05
test_id5524,-6.666220548673843e-05
test_id9662,0.0008490026304783552
test_id9273,0.00041647357426440783
test_id8958,0.00022430419242381114
test_id4350,4.05201071747099e-05
test_id5546,0.0018645734610117177
test_id8814,0.00022794829179847444
test_id4457,0.00011055756809854331
test_id2675,-9.659739064194492e-05
test_id8812,0.00021582076742753724
test_id5399,-0.00026929344428433706
test_id6756,-0.004165228638264064
test_id878,0.00016497489968037452
test_id1995,0.00019881132276497026
test_id8729,3.8573503443268625e-05
test_id9932,0.00022581400140389915
test_id9601,0.0002712215579507913
test_id10081,0.0003457590990536743
test_id5951,4.722473640635207e-05
test_id3111,-0.00022616047221667423
test_id2152,0.0002107369841130042
test_id1433,0.0001502943772363156
test_id3610,0.00023385198160396834
test_id2696,0.00019463131947504073
test_id1129,0.00030024080881714717
test_id3425,0.00023308417251011328
test_id7436,0.00033116429409558204
test_id6648,0.0002172618300382976
test_id1298,0.00043905294841744234
test_id10261,0.00017355860259775634
test_id2082,0.00010836750923545196
test_id532,0.0001915218171366204
test_id10397,0.00044244435532795733
test_id5500,8.397913010048326e-05
test_id3367,-0.00037290467163953947
test_id4602,7.180233241154676e-05
test_id395,3.128489926829058e-05
test_id2634,5.711908184012572e-05
test_id3674,-0.0002891507229175975
test_id3382,-0.00023418078807686506
test_id2066,-2.0797267887820255e-05
test_id1807,0.00019283187914026137
test_id4204,3.1760313565442445e-06
test_id7632,0.00012269044029744277
test_id5764,-0.00015323401436971557
test_id1417,-5.5724820636127334e-05
test_id1099,-0.0003168798859263091
test_id595,0.00012183133349843103
test_id10572,0.0007309017146770602
test_id7768,0.00022746798072400415
test_id3982,0.00023498293596282543
test_id3064,0.00013417672257875113
test_id7831,-0.00013503677578280003
test_id753,-0.00022571405351452207
test_id5838,0.00010982374237862539
test_id5203,-0.00020195483641704187
test_id5901,0.00022878327486141567
test_id4409,-0.000352405362272593
test_id10060,0.00028674680861694797
test_id2914,0.00014740122286144614
test_id1344,-0.00047121650284610085
test_id9161,0.0005391438967425257
test_id5211,0.0001327004431779608
test_id1022,-0.00042333206796751324
test_id5791,-0.0002331676223071528
test_id974,-0.00022342364897683055
test_id1318,0.00015598716756047717
test_id10072,-0.004374105906601847
test_id7622,8.562198587557912e-05
test_id7330,6.183012488344787e-05
test_id1600,0.00020855570103608262
test_id677,0.00014607481657350066
test_id9262,-0.00014296441092399853
test_id1856,0.00010182621533930841
test_id2620,0.00013511112298165707
test_id5803,0.00011540571388328664
test_id6398,0.0002008823310765989
test_id6331,0.00014822047342242102
test_id9352,-1.5391397772439826e-05
test_id266,0.000218163738180187
test_id9998,-0.00016303852083680745
test_id7190,-3.407551131914219e-05
test_id2665,-5.7293446848886095e-05
test_id4290,0.00017601699120076988
test_id10472,0.0005968080426607547
test_id9700,7.162195890210332e-05
test_id5085,0.00016557778385554962
test_id6500,0.00029219338261815943
test_id2312,-7.464754267055055e-05
test_id5130,-0.0003217978200986523
test_id8660,0.0001376316316819564
test_id1402,7.274285592991385e-05
test_id10247,0.00010178351263477018
test_id7219,0.0001709881309447909
test_id10597,0.00022452789757344236
test_id3388,0.00016780476844442189
test_id9869,0.0008139534523619939
test_id6097,-8.309833803188368e-05
test_id3439,0.00013576553639574603
test_id4083,8.667725633044066e-05
test_id8548,0.0006006574831923442
test_id7585,0.000178039169170437
test_id8869,-0.0003556194090561525
test_id9968,0.00019657994961832013
test_id5098,-1.99643790961293e-05
test_id3358,5.295825517296048e-05
test_id187,0.00019279479623825955
test_id6237,-8.114110329950243e-05
test_id7932,0.001948916477743996
test_id2773,0.0002183788839865782
test_id1636,-0.00010075898188667438
test_id1529,6.323361704818197e-06
test_id9077,-0.00011829764260118424
test_id7785,0.00021495187946545582
test_id6514,0.00023277083543654209
test_id4817,0.00023424214257313565
test_id8995,0.00012308929775004971
test_id9246,-5.7560905434195594e-05
test_id4739,0.0005339100201417334
test_id158,-0.00012645429418151375
test_id223,3.853332132476953e-05
test_id1932,0.0007044070921786892
test_id10359,0.00027422274878464704
test_id2760,-0.003574535374677858
test_id6815,0.00030647839373524645
test_id4755,2.1030994497953315e-05
test_id1451,0.00027856398299353136
test_id9552,0.0001896804965792511
test_id4578,0.0003559124853284773
test_id9999,-0.0003776914087384016
test_id5753,0.00028345572435315043
test_id134,-0.007762640132932588
test_id5266,-4.871379545407562e-05
test_id1203,7.85274687048996e-05
test_id8131,0.0005526011018754418
test_id592,0.00031601941723764587
test_id560,0.00030724029672577066
test_id9215,-0.00010194631868631879
test_id6537,8.778116682855045e-05
test_id9427,-0.00023064998860610747
test_id6006,-5.8204469932192213e-05
test_id320,-0.00013564348944777735
test_id10514,0.00017215192831872397
test_id1109,0.00021674666486455894
test_id3454,0.00013452674760682217
test_id4284,0.00028146990592369436
test_id4134,1.547586888952913e-05
test_id8391,0.000553977230889215
test_id5318,0.00024539668986502697
test_id9530,0.00018590688252270943
test_id4354,0.00016036996874374277
test_id9260,0.0002353127691395871
test_id886,-3.6802186739522884e-05
test_id6034,0.0010998185772082593
test_id8930,3.59693807290601e-05
test_id2750,0.00012273500218520014
test_id7244,0.0001849133098805164
test_id8430,-0.00011493706933883485
test_id1404,0.00021408571736654841
test_id10027,-0.00038666469964514493
test_id6596,0.0001660609244421081
test_id2535,-3.2812615927566176e-05
test_id8730,0.00015049710254120484
test_id2135,0.0001981675479959955
test_id5553,-0.00019221963913888844
test_id5875,3.9892134159925604e-05
test_id7875,0.0003243750859891218
test_id6963,-0.00019179313946969664
test_id1677,0.00011317553312979815
test_id9639,0.00020552907164774002
test_id8476,-3.8724145875674025e-05
test_id7004,0.0002100448824459304
test_id9677,0.00022043260760710895
test_id7092,8.592706934639122e-05
test_id5101,-0.000502565737596368
test_id8168,0.00019710112937467778
test_id8834,-5.254040191153763e-05
test_id4917,-9.360164707776918e-05
test_id1427,0.00019379659396222347
test_id5276,-0.00019064413293940524
test_id5348,0.0011479463193727797
test_id1189,0.00015685380841725256
test_id9171,-0.00027918794909832334
test_id9300,-2.566160770276233e-05
test_id4010,-3.103559365571959e-05
test_id5410,-6.056355939662971e-05
test_id3856,0.0001136537057339004
test_id6088,0.0002011126217254812
test_id5526,0.00020345621777123754
test_id7808,0.00024098409457537707
test_id792,0.0001425943495681373
test_id3237,0.00037398513480924034
test_id1777,0.00030756728005539567
test_id2872,0.00047456964410363923
test_id37,1.5266434479579226e-05
test_id2700,-0.0001525162968012149
test_id1034,9.833590243491503e-05
test_id5899,0.000186038175717208
test_id2271,-3.41606369689258e-05
test_id8807,0.00023753576841031794
test_id10258,0.0001931636628935649
test_id9680,-0.00020712778830940014
test_id9907,7.833405905753076e-05
test_id1926,-5.978926379217137e-05
test_id5008,-0.0004721957624320884
test_id10544,0.00020831658634785748
test_id58,0.00010019057625129213
test_id7526,0.0003131073533071807
test_id2813,0.0011464384223944443
test_id10660,-4.488422435132932e-05
test_id5339,-9.11829777007075e-05
test_id1014,6.820220282602229e-05
test_id3581,0.0016301174468811542
test_id2143,-0.00015395976224568523
test_id5054,0.00011835458748452954
test_id6845,0.00019012453416086068
test_id3248,0.00031744970868306864
test_id9941,3.137710111813255e-05
test_id1796,0.00022421287542333598
test_id5617,0.00032945954454889723
test_id10216,0.0001951327260544623
test_id220,0.00019558675990201477
test_id7467,0.0002146690878605493
test_id2936,5.104676778803222e-05
test_id952,0.00021184352335046092
test_id5475,-0.00014329646989675644
test_id530,0.0007678407713879178
test_id9015,0.00021112797461620862
test_id3529,0.00014163929985437618
test_id888,-0.009595833243401998
test_id986,-0.0020252571510831685
test_id3191,0.00022971078789209043
test_id9497,7.643722418375741e-05
test_id4071,6.123553988482473e-05
test_id1388,0.000196539441713646
test_id3511,0.0002567050080198495
test_id5679,-0.00020707947591791032
test_id555,-0.00020489537092269552
test_id3807,0.0010513955634899662
test_id400,0.00033849711839628566
test_id181,0.0002755761331988122
test_id2779,-0.004936567395277511
test_id4713,0.00043886045916633723
test_id5852,0.0018107660695611692
test_id8438,6.183522489634194e-05
test_id6746,0.0001089987166972013
test_id2716,7.427526500905407e-05
test_id7712,0.0002978546263541575
test_id4126,-6.637827691097013e-05
test_id4032,0.00018786838605983704
test_id5954,0.0001156668946725941
test_id8254,0.0004568269216901434
test_id4677,0.0002494568384910252
test_id3350,0.00021405554211093123
test_id5396,0.00043423175124823266
test_id5041,2.9285746937992945e-05
test_id5955,0.00015787676242029564
test_id5419,-0.00013946624678270802
test_id91,0.0004392156203810478
test_id8115,0.00024144371118980349
test_id8387,3.325041556255203e-05
test_id1272,0.00020402061115881086
test_id5881,-0.001704625488088727
test_id520,0.0006003282239620265
test_id7545,9.197953243565718e-05
test_id3436,-0.00013630304889328693
test_id10283,2.795591695374213e-05
test_id5426,0.00046265254241465055
test_id8776,-2.527329190707114e-05
test_id5204,-0.0004127053360144153
test_id6658,0.00026840525968673836
test_id6946,0.00021769428533180185
test_id8312,-7.731094917091918e-05
test_id424,0.0004663003069323294
test_id2382,0.00021807180107110227
test_id2042,0.00032142314966868374
test_id3062,-0.00016059637965918906
test_id27,0.00010229758820542821
test_id10616,0.00016964262676886997
test_id7180,2.286803085095112e-05
test_id7928,-0.00020101416010468478
test_id5787,-0.0003525012522420914
test_id3780,6.0813696386092104e-05
test_id10290,-1.7438387236945632e-05
test_id1083,0.0005193152314239091
test_id5997,0.0003747845533696271
test_id10419,0.0004229567642170493
test_id5240,0.00016802281496163438
test_id2877,-4.605730400324985e-05
test_id8032,5.037516867102232e-07
test_id7586,-0.00010006339513739174
test_id546,0.00019292991902673703
test_id10669,0.00015042340562725605
test_id7575,0.0005022183032950102
test_id5539,0.0007942578510173349
test_id331,0.00017210303396495406
test_id6802,9.029931695833158e-05
test_id3599,-0.0002923605117566251
test_id8735,0.00016198629998615127
test_id5592,-0.00020693329166170436
test_id2512,0.00011328999620851418
test_id2145,0.00018219453410767036
test_id7734,0.0003594804789219236
test_id142,-0.00019227198421206554
test_id7777,0.00021784556963629005
test_id1949,0.00011846413102505795
test_id1834,-0.0016272747691070096
test_id7121,7.704949611890904e-05
test_id1001,-0.0016312471973812135
test_id1296,0.00012555292547639763
test_id10031,9.802489304198796e-05
test_id4622,3.871616614287108e-05
test_id10416,3.099932920859285e-05
test_id4156,0.0008366148962476728
test_id8352,-3.988124844641965e-06
test_id102,0.000230419714714904
test_id8487,0.00046189635114501795
test_id3269,0.00013067661662163638
test_id3615,-7.183401602763918e-06
test_id7746,0.0002047231050125441
test_id2758,0.00033459260601538017
test_id10595,7.435410815506829e-06
test_id9276,-0.000485304227029306
test_id7061,-0.00022625681771748854
test_id10098,0.00016100238201384112
test_id45,0.00014263312274715153
test_id5642,7.85883937839385e-05
test_id4693,-0.005317904402923083
test_id2485,0.00020741625613796602
test_id393,0.00018153822034410404
test_id6606,-4.224261268110776e-05
test_id4454,0.000259541251268209
test_id6704,0.00010288082730971858
test_id4046,0.0001980503099901365
test_id7366,0.00013018084398847902
test_id5142,0.00016519722323710557
test_id2263,-0.00011990783599871588
test_id4589,-4.881855480452582e-05
test_id8890,-2.0850229745573503e-05
test_id4286,0.00011367893458991363
test_id2236,0.000188204112438278
test_id1281,0.0001315232364345039
test_id8519,0.0027268374783744006
test_id1064,0.000180309175653351
test_id9042,0.0003495643220450623
test_id1666,0.0005169841353915455
test_id6194,0.00016512450469779747
test_id5806,8.599391731942246e-05
test_id414,0.0001847400089877272
test_id7550,-0.00025610030243959745
test_id6198,0.0010580322984550137
test_id6736,-2.8483476496140266e-05
test_id9452,0.0002407858671277955
test_id2157,0.0002014433484405474
test_id8082,2.9626237519928886e-05
test_id4913,0.00012579586250534947
test_id4806,-0.0001318148612688437
test_id6566,3.6685550913703903e-06
test_id3552,7.073128571538715e-05
test_id5799,0.0032687598990251998
test_id3372,0.0001252461484035473
test_id10480,0.00021174663694865188
test_id7988,2.272017724598003e-05
test_id9615,-3.6481947105104336e-05
test_id7624,1.7452994152469272e-06
test_id6705,0.00018604940282515944
test_id9983,-6.821732241345993e-05
test_id2158,0.00010239176740367933
test_id9802,9.7543401973098e-05
test_id4805,0.00015185266181918616
test_id830,0.000590657899232344
test_id4192,2.110850933598985e-05
test_id4329,-0.00034538274427870354
test_id5075,0.00011454356962015995
test_id1824,4.937893577967166e-05
test_id8509,-9.629487640815174e-05
test_id6132,-7.842007867538684e-05
test_id10447,1.5051802633609507e-05
