id,target
test_id9472,14.28267823
test_id2310,12.51326503
test_id2391,13.63726211
test_id3925,11.74328604
test_id3356,12.0576642
test_id6582,10.04611707
test_id5435,15.07427368
test_id2809,13.90298452
test_id3214,8.176950926
test_id9195,11.6173317
test_id3823,12.95472256
test_id7727,5.126042897
test_id3912,14.91205128
test_id4114,14.09230147
test_id2823,12.75814079
test_id8077,5.730972689
test_id9177,12.17854792
test_id8491,14.85494411
test_id3144,14.59269983
test_id2981,9.173857054
test_id4259,12.92404045
test_id5067,14.55686916
test_id1459,14.84623488
test_id9245,6.01728891
test_id4947,13.43330907
test_id8562,15.64800434
test_id3371,3.946990816
test_id8134,18.16703115
test_id7339,11.88085152
test_id1262,14.37351319
test_id7320,12.31811994
test_id8684,14.29694044
test_id713,18.41984208
test_id3614,4.553990643
test_id5174,12.79467329
test_id7108,11.42922677
test_id9333,15.41068766
test_id9227,15.6878362
test_id8769,11.46846495
test_id3329,13.54601378
test_id108,13.69732287
test_id5441,7.866972404
test_id4185,15.15227596
test_id2932,11.73003389
test_id5931,17.54087707
test_id9498,9.996804208
test_id1973,10.31519695
test_id3675,13.32620985
test_id2727,5.015948764
test_id5258,7.27169248
test_id6889,13.41834402
test_id489,15.02688305
test_id5026,10.16264636
test_id1569,13.01131407
test_id10005,12.48892355
test_id6913,13.67816287
test_id5037,15.73600729
test_id7406,5.10625702
test_id6059,11.35201527
test_id3185,14.55505686
test_id2057,12.22643061
test_id10502,4.280950293
test_id5040,12.36686209
test_id4929,3.424896815
test_id6112,12.88820622
test_id6363,10.61283994
test_id6677,12.22771942
test_id9223,6.57851205
test_id412,11.53344828
test_id1319,12.23296769
test_id10427,10.36465794
test_id7247,14.40488479
test_id690,12.91022144
test_id5156,12.84072097
test_id4911,16.65309126
test_id518,14.11741464
test_id2096,15.2565617
test_id1772,15.10284132
test_id1633,8.967492528
test_id5428,-0.608517567
test_id7032,12.2941976
test_id8472,11.52091149
test_id5046,8.694671773
test_id7800,14.46690455
test_id5343,7.282865591
test_id7373,13.73257812
test_id890,7.850039761
test_id883,6.057751321
test_id1324,12.42159002
test_id1374,11.46833426
test_id9678,14.52159544
test_id3908,13.61137025
test_id10546,16.51711628
test_id3162,4.367845565
test_id1966,12.20945306
test_id7395,1.100117813
test_id1943,14.32201221
test_id8353,13.17086505
test_id9296,17.796818
test_id3938,10.40392768
test_id5685,15.18654593
test_id6330,9.601636155
test_id4044,13.11571882
test_id562,5.291645671
test_id8594,11.08208006
test_id5056,9.40863519
test_id1930,1.931195936
test_id10527,8.875478017
test_id8173,8.95040235
test_id6863,12.74615688
test_id7640,11.29251888
test_id2682,7.813529301
test_id2545,13.43524865
test_id8013,9.268898685
test_id6749,10.95721221
test_id4750,13.84433593
test_id5985,14.59582377
test_id8186,13.45992475
test_id7504,11.97362474
test_id5268,11.29205423
test_id10091,9.807407825
test_id5908,13.43092778
test_id241,13.0238674
test_id4880,3.71002105
test_id7019,15.11066439
test_id132,11.72950442
test_id3227,13.34934146
test_id9299,11.79465708
test_id6045,8.22993937
test_id6832,12.81812444
test_id2580,10.97846778
test_id3729,15.337579
test_id1713,12.77115828
test_id3502,6.016500632
test_id9694,8.815006416
test_id1531,13.2863906
test_id9409,14.50638315
test_id3840,14.25820452
test_id7678,13.41978569
test_id7187,15.28180678
test_id10009,12.67335362
test_id3229,13.2626672
test_id3063,12.06230137
test_id10601,13.95122354
test_id1194,15.18147151
test_id7255,15.49527662
test_id5935,15.62878449
test_id9742,13.34158789
test_id1446,3.137555552
test_id9770,3.214948093
test_id7844,12.62551271
test_id10483,15.20749172
test_id6464,12.73779752
test_id5600,-1.119260856
test_id8952,15.50417168
test_id3300,8.370685276
test_id8403,13.58341802
test_id5390,9.720363382
test_id4143,11.26250713
test_id9081,7.861841519
test_id7414,13.49216307
test_id2926,15.16147401
test_id3987,8.721120855
test_id10370,9.599523301
test_id4307,9.673974581
test_id1490,11.51624658
test_id5850,14.26037233
test_id8124,5.016281922
test_id6739,13.69003432
test_id2357,12.65149001
test_id3877,15.32086171
test_id9350,10.65177924
test_id7873,13.6768027
test_id4579,14.05768123
test_id9505,10.76568818
test_id1434,14.02490941
test_id1893,14.81021004
test_id4435,10.97771623
test_id9750,14.86361568
test_id7968,14.00891
test_id1354,14.82097405
test_id3345,8.847940091
test_id146,14.15236535
test_id9989,15.53015747
test_id1791,14.34753301
test_id6560,14.5070117
test_id5887,7.149995078
test_id8009,7.810721883
test_id6737,12.67954131
test_id2409,14.15550762
test_id6225,8.309250129
test_id6966,11.49942035
test_id10264,14.98618461
test_id3379,12.48737451
test_id910,7.087697225
test_id624,13.84005997
test_id8170,13.81697289
test_id8709,8.858126934
test_id9703,15.28766251
test_id5326,14.41874935
test_id714,0.138570178
test_id2412,7.213137797
test_id6661,15.17706801
test_id9173,14.1401909
test_id6020,14.40755198
test_id8635,17.19753324
test_id6000,14.48732308
test_id7043,11.93960208
test_id4722,8.551683369
test_id10476,11.04154796
test_id1172,12.33781118
test_id8582,11.13539752
test_id7065,13.14631499
test_id1307,13.0173095
test_id9295,13.42577496
test_id1350,15.24921632
test_id1019,7.605013178
test_id3946,14.2240041
test_id1,13.52437366
test_id2704,7.031465958
test_id6819,12.91742891
test_id6048,13.04827027
test_id9103,13.57230696
test_id8328,14.40429967
test_id8488,12.8280555
test_id2060,16.08963333
test_id7432,5.761826626
test_id3933,13.41213446
test_id9116,11.64767173
test_id7335,14.22785405
test_id7904,4.120844158
test_id3366,15.35162904
test_id2717,15.0835453
test_id7516,6.720883702
test_id253,8.441380863
test_id2948,13.94848412
test_id2480,6.389894937
test_id7216,9.724740617
test_id1946,14.97739131
test_id752,18.22664526
test_id9080,13.75341493
test_id2025,14.4613719
test_id3721,8.481597611
test_id5077,14.01617316
test_id3903,12.85752715
test_id5720,16.06609408
test_id9735,9.926341823
test_id2311,15.57425326
test_id6360,1.041899443
test_id6635,7.912253995
test_id6890,1.182309457
test_id3953,11.21628718
test_id9903,16.40736218
test_id6555,10.83844852
test_id9274,13.16042198
test_id1050,15.27027371
test_id5580,14.06687818
test_id2015,11.17593469
test_id9009,16.14175698
test_id10045,12.6868554
test_id9021,13.16536623
test_id856,14.85237626
test_id4362,12.05719132
test_id7346,13.08828609
test_id6929,15.75035234
test_id9994,15.80834772
test_id2666,12.06616862
test_id7877,10.1971978
test_id9744,7.728423169
test_id10218,10.37580951
test_id4697,7.815490666
test_id7047,9.366237722
test_id1147,10.36496028
test_id242,15.46283909
test_id1617,16.62800908
test_id4132,8.030384887
test_id3424,10.98382572
test_id1868,9.539960238
test_id437,9.951070337
test_id2645,13.9853428
test_id556,10.96987026
test_id4030,10.97042336
test_id5610,14.86843366
test_id474,15.9647916
test_id362,10.18157932
test_id3368,-0.302419103
test_id972,14.0267346
test_id940,5.374568636
test_id1410,17.48701525
test_id4658,1.799822093
test_id7488,17.13857682
test_id9474,13.33318032
test_id8244,12.89061877
test_id6446,13.57028539
test_id4732,2.517273508
test_id3890,11.28081006
test_id6071,11.85166248
test_id7811,10.70157062
test_id323,11.43246058
test_id10189,12.42255451
test_id10333,13.71560258
test_id9122,10.89497558
test_id1279,12.93701529
test_id9965,15.07292063
test_id8389,14.2752891
test_id1512,6.571213104
test_id834,9.699464
test_id3061,8.496053411
test_id1005,15.42447452
test_id1998,12.01747821
test_id2835,9.510246962
test_id9916,1.823799076
test_id3971,15.08140748
test_id7070,1.319955049
test_id10700,6.591897252
test_id6682,12.3040783
test_id7150,6.837066236
test_id2166,14.44503574
test_id5581,12.54426887
test_id3665,5.535043743
test_id6637,2.876702913
test_id9539,13.18306817
test_id6729,7.927393866
test_id6968,9.457811628
test_id7704,9.784567635
test_id4868,15.11724356
test_id639,14.79770318
test_id1393,4.49509257
test_id5778,14.44748
test_id5949,12.29368366
test_id10304,11.92631553
test_id3051,13.906077
test_id197,7.676325558
test_id2855,16.50296843
test_id3833,12.07698745
test_id3476,15.13403568
test_id2185,11.82423032
test_id9136,6.044414437
test_id8897,16.10572474
test_id8343,13.21615177
test_id2591,12.37213549
test_id1653,13.0607907
test_id6395,11.90670925
test_id491,14.6189311
test_id9563,14.34676236
test_id1165,11.01733135
test_id6478,12.61886098
test_id2047,15.54844713
test_id9649,13.21360736
test_id9440,9.647276493
test_id8828,15.39331017
test_id10488,14.49480621
test_id10287,14.75572367
test_id279,13.40202371
test_id312,6.83627563
test_id1744,10.69006845
test_id9603,10.90560819
test_id5942,13.38392522
test_id7637,9.713678317
test_id5467,14.12183504
test_id7859,4.019620154
test_id6897,14.76768665
test_id7144,11.89189861
test_id3939,12.96538868
test_id8530,12.19424595
test_id9468,13.13778596
test_id2351,11.09533371
test_id3520,7.062648727
test_id4235,15.18886279
test_id6432,13.96022766
test_id5792,12.2279498
test_id2039,13.05895816
test_id8518,12.30751312
test_id9323,3.679948769
test_id1743,14.27300015
test_id5128,8.788192351
test_id1968,14.04417878
test_id9058,11.7785453
test_id2579,15.55024335
test_id8297,17.09086617
test_id2406,12.49512014
test_id3887,13.29235566
test_id8969,7.87852407
test_id6094,12.73125073
test_id262,12.88629463
test_id8587,11.03013768
test_id10065,15.80839925
test_id8405,14.85648494
test_id8347,14.78537247
test_id7248,13.35936399
test_id2431,15.42729163
test_id5163,8.629364127
test_id8550,5.501773917
test_id6249,7.045760679
test_id710,15.15283144
test_id8300,14.90591584
test_id543,13.2021657
test_id3530,14.99119694
test_id8600,7.581349519
test_id2086,4.567167868
test_id10422,8.159706653
test_id5078,13.72691405
test_id2684,14.74276473
test_id7570,13.27663434
test_id4798,16.99241657
test_id5957,1.145779844
test_id457,13.12705914
test_id10398,13.53072512
test_id4458,16.30184265
test_id6684,13.37108631
test_id4338,8.9290546
test_id1899,14.02762286
test_id2121,11.27081053
test_id6914,4.329191902
test_id4737,6.135760141
test_id8886,13.92572501
test_id7929,12.88036338
test_id8138,13.28770722
test_id7407,3.501936839
test_id5149,17.41129262
test_id8333,8.397820544
test_id9268,13.76647655
test_id1702,14.25272077
test_id6308,0.765433637
test_id8896,4.222756519
test_id1186,9.412470404
test_id6728,11.10836233
test_id9390,4.479741495
test_id5943,13.38000559
test_id2662,14.91651297
test_id3770,1.398658933
test_id2946,17.71082545
test_id5060,13.22270427
test_id4351,1.569584584
test_id2911,15.35704592
test_id1071,12.52699972
test_id7764,13.12179172
test_id6970,13.72454113
test_id5380,15.75022119
test_id1125,6.934149431
test_id4643,9.739566136
test_id2261,12.20368273
test_id5760,15.23688362
test_id993,10.9247206
test_id2083,9.715786145
test_id6238,13.60926985
test_id8470,15.0818137
test_id716,15.53844636
test_id4903,14.58340422
test_id6108,15.28129105
test_id1516,3.057181247
test_id10292,3.568500797
test_id5623,14.79882177
test_id31,15.04279303
test_id3649,13.59285689
test_id5374,5.522262691
test_id5095,5.076243181
test_id9004,12.54709125
test_id7653,12.9340056
test_id3892,13.20861211
test_id4797,10.99954794
test_id10063,11.18494771
test_id7955,7.721529852
test_id9905,15.83416737
test_id1480,16.15190437
test_id5227,11.15489458
test_id9728,16.11437123
test_id9722,13.81474313
test_id166,11.67455016
test_id3638,16.31440021
test_id5722,16.15704386
test_id7991,8.194970183
test_id7503,12.69709738
test_id308,1.902716746
test_id1955,16.82218931
test_id1785,4.081501847
test_id10115,13.90071154
test_id5833,14.0693691
test_id9314,16.0233089
test_id2465,13.78366877
test_id7940,15.23435016
test_id7535,11.31587334
test_id7580,15.8337642
test_id6189,14.17496965
test_id661,8.48469556
test_id2244,16.65357032
test_id7948,11.84572496
test_id8988,16.45560733
test_id3127,15.77706481
test_id5170,16.92390064
test_id8344,14.88308982
test_id7633,13.64772626
test_id7528,13.91090859
test_id8888,11.81158975
test_id4103,-0.424841914
test_id10610,14.61062649
test_id6210,11.93479959
test_id5569,15.03244814
test_id109,15.65264673
test_id3743,10.39758512
test_id680,14.74812614
test_id9170,14.21125854
test_id1491,10.28635194
test_id3783,11.23231568
test_id3524,12.97333215
test_id1438,14.9720463
test_id7256,10.57387834
test_id4711,11.19683502
test_id1862,2.777937931
test_id153,9.63116153
test_id2250,14.42819103
test_id1593,2.62340859
test_id5073,18.10290785
test_id2194,16.00692194
test_id4220,13.02118177
test_id4762,7.142782225
test_id4189,6.071823137
test_id5992,10.56607629
test_id3578,16.2938287
test_id165,13.79757168
test_id7240,13.9852175
test_id5231,14.86354047
test_id1585,1.96966349
test_id7963,13.10047388
test_id5161,8.488689952
test_id7689,4.725170099
test_id1080,12.20450806
test_id1368,11.88051681
test_id7806,12.87435255
test_id5796,16.38764596
test_id6403,17.98453026
test_id18,15.73247141
test_id2239,13.44869174
test_id6572,12.8059038
test_id8288,13.54503772
test_id8130,14.41224269
test_id8445,14.69783387
test_id8810,11.20059886
test_id2349,14.19257773
test_id4,16.48687091
test_id8359,14.61653966
test_id6341,11.28695585
test_id10670,17.34221024
test_id1897,10.55807759
test_id3714,14.59558516
test_id10495,13.34782361
test_id6251,10.78125045
test_id1277,12.51968163
test_id6239,15.1989782
test_id397,14.11688066
test_id7782,11.55548465
test_id3730,14.04367513
test_id5652,13.0079096
test_id6548,12.42055486
test_id3684,12.67950392
test_id1123,8.34154561
test_id5244,13.77353364
test_id6849,5.080440491
test_id10132,13.25458446
test_id2593,7.453581291
test_id4345,13.68200569
test_id544,5.938914243
test_id4245,14.55687798
test_id8304,14.35877597
test_id6787,13.59166822
test_id9291,1.853591343
test_id7803,14.63552796
test_id3802,14.33342119
test_id9957,15.14608781
test_id6157,12.9749982
test_id7993,11.04324233
test_id3461,16.37206692
test_id8536,12.07126454
test_id3240,11.49788085
test_id2304,10.56849199
test_id1919,7.625858444
test_id9326,9.917867049
test_id1810,10.59593251
test_id10571,8.981627115
test_id2885,13.26057282
test_id10421,13.06579333
test_id660,14.78497396
test_id209,-0.464736251
test_id3192,14.9038007
test_id7561,10.8317241
test_id3566,9.293555484
test_id7906,14.57643235
test_id3643,14.83250314
test_id8879,13.35707926
test_id3139,-0.103776521
test_id5542,15.23893506
test_id10286,13.26287706
test_id7884,15.30729282
test_id8243,13.28141734
test_id8155,4.677890621
test_id8914,4.717016947
test_id7870,5.783465289
test_id5907,7.668629356
test_id3757,4.958643171
test_id7226,12.29208755
test_id4164,16.73154343
test_id10525,12.92361582
test_id2516,13.04101666
test_id6933,11.28500118
test_id225,8.904143366
test_id5574,6.879938726
test_id7074,14.51186916
test_id7441,11.24196687
test_id2909,9.445268309
test_id9313,14.59114459
test_id2827,12.05115355
test_id8806,9.001749188
test_id76,15.31082513
test_id6454,13.85385347
test_id8702,14.13392552
test_id3636,12.92010782
test_id2085,15.55880036
test_id4394,8.229411454
test_id7364,15.79549111
test_id7925,9.881938532
test_id6077,15.84574805
test_id4740,13.35292325
test_id10584,15.43312636
test_id4076,4.209520654
test_id2495,14.9853825
test_id6390,17.67514255
test_id5878,10.7612764
test_id3166,8.81611615
test_id2037,15.11385155
test_id2524,7.384393714
test_id2362,12.56602935
test_id3193,13.68681515
test_id4746,9.9446615
test_id8826,14.10547064
test_id1309,14.44848005
test_id6151,8.463284938
test_id7931,8.280502943
test_id9166,7.865830508
test_id442,13.73923028
test_id4993,11.62789773
test_id1430,9.90065574
test_id3145,2.55112256
test_id7525,14.36482658
test_id9784,10.25474883
test_id6911,5.892832438
test_id5690,12.83880687
test_id2615,11.40501561
test_id2874,11.25331833
test_id6385,9.229883339
test_id620,16.01050621
test_id135,8.28076812
test_id3879,8.729417222
test_id1241,7.742802721
test_id4042,6.665624898
test_id7344,0.685561084
test_id8054,13.61041833
test_id5822,16.19739908
test_id3247,13.12366196
test_id1441,4.506252232
test_id3871,8.628341792
test_id1623,12.0516371
test_id4756,2.695262413
test_id3375,9.300264254
test_id193,14.63954107
test_id504,14.28292533
test_id9040,13.88432694
test_id4787,6.348045471
test_id1270,11.60215784
test_id7416,9.495223005
test_id7309,12.78700163
test_id7035,15.03273385
test_id9416,14.51392846
test_id399,11.4681102
test_id10312,13.07292385
test_id10200,5.779898345
test_id2766,14.66293439
test_id7789,13.47682072
test_id703,14.61684403
test_id8646,9.873900359
test_id10122,14.13442844
test_id5491,12.72112887
test_id10568,6.739157494
test_id787,14.60520514
test_id9849,5.467420237
test_id8754,15.5702228
test_id4194,3.960736676
test_id2974,9.585658761
test_id8700,14.82074142
test_id1799,13.19249294
test_id1500,15.00190922
test_id6284,11.90543001
test_id1668,14.42887721
test_id803,13.35192621
test_id6444,14.19005395
test_id10583,15.40839451
test_id6994,12.40708895
test_id4557,9.593279587
test_id8416,9.361305379
test_id5917,12.36073538
test_id256,3.869749484
test_id4106,12.91195726
test_id7188,15.46205807
test_id1249,16.2554231
test_id10054,13.12281277
test_id96,14.96377693
test_id9490,14.2651991
test_id9298,14.6647985
test_id3914,6.264651316
test_id4473,16.16358416
test_id9099,11.45940895
test_id9228,8.292294856
test_id1499,12.89457299
test_id5832,13.0309676
test_id7816,12.96291164
test_id7274,12.47332412
test_id5443,9.21324274
test_id5474,8.093558702
test_id1611,15.29907519
test_id7879,12.66867658
test_id1561,8.493862035
test_id2693,11.85770383
test_id1686,14.04312267
test_id9254,5.113364653
test_id5155,12.65670939
test_id8947,15.95409866
test_id4443,6.931353638
test_id4852,14.81808805
test_id10293,14.59665327
test_id1853,14.09484619
test_id4206,13.81059767
test_id6824,13.74659817
test_id1991,10.26885069
test_id6214,13.71238983
test_id9783,15.89105177
test_id4991,15.26558941
test_id9188,3.820526898
test_id2838,12.9043261
test_id516,15.13151992
test_id3408,9.157200237
test_id2709,6.144285987
test_id3525,13.67674179
test_id8983,9.102266322
test_id265,12.15972105
test_id8030,15.33869382
test_id3950,12.5483221
test_id9956,14.57144451
test_id7631,14.41714915
test_id1818,15.08817811
test_id4815,14.02073248
test_id7332,13.92842944
test_id5736,14.35011555
test_id7059,14.39661662
test_id9106,14.76538286
test_id240,11.8306397
test_id2490,14.36518478
test_id8797,8.127512677
test_id8062,5.390334507
test_id228,13.27917838
test_id9980,16.21397247
test_id10163,7.891097311
test_id8502,13.32990041
test_id5513,5.705913614
test_id6413,6.384390011
test_id8737,14.73488264
test_id3283,11.28208357
test_id3746,10.69615269
test_id6051,5.562567003
test_id10,11.54530962
test_id475,12.47574415
test_id3005,14.90585797
test_id3835,9.649150962
test_id2161,0.468668077
test_id3756,11.3637744
test_id143,14.63426443
test_id5373,15.18531919
test_id5659,13.45717698
test_id3104,15.02491441
test_id5018,13.404399
test_id2692,9.569840789
test_id351,14.80497201
test_id6301,13.54922467
test_id4804,16.64022465
test_id6615,14.97813503
test_id7694,13.8004313
test_id1133,11.45568141
test_id1348,10.53258942
test_id5930,5.063200794
test_id6087,12.98367455
test_id170,13.6294592
test_id3488,13.89931064
test_id1326,16.52645279
test_id2856,12.75964464
test_id8494,13.88929923
test_id6810,8.892168881
test_id1238,13.30536813
test_id6029,5.471013169
test_id7453,14.11680561
test_id2924,-2.57714337
test_id7010,2.280192242
test_id8066,12.34968324
test_id9568,13.87784421
test_id513,16.63333197
test_id3334,14.12068721
test_id4272,10.1094726
test_id8373,10.01612572
test_id7754,14.65628379
test_id8017,8.938755158
test_id6510,13.82329134
test_id3893,12.29535352
test_id7828,6.300893706
test_id9155,4.767104828
test_id244,14.50569432
test_id2427,17.84387094
test_id3589,12.76708914
test_id919,10.63692887
test_id9756,15.55233713
test_id4551,14.21043712
test_id3429,5.197444201
test_id4303,5.026999047
test_id10731,14.72407749
test_id2577,10.51326425
test_id7331,14.83142481
test_id1681,14.09267591
test_id5019,13.9874497
test_id3195,14.42649933
test_id4927,10.41952679
test_id7170,11.49488525
test_id786,15.63720004
test_id5350,15.71190496
test_id2957,7.403928438
test_id1656,10.10113129
test_id2257,16.2393273
test_id1453,6.988013554
test_id5392,7.010415888
test_id6655,13.1232747
test_id6843,11.66412364
test_id10028,9.592465959
test_id10010,15.1978271
test_id6888,14.95725165
test_id3867,16.44132133
test_id5749,12.49269276
test_id9537,0.977639424
test_id2735,8.620729381
test_id8850,14.16262963
test_id6876,11.82142952
test_id2741,14.60112187
test_id10517,15.02477539
test_id7338,14.44647838
test_id9110,9.24731274
test_id5091,16.16228823
test_id1911,15.33309062
test_id9501,13.73931281
test_id3884,6.756118038
test_id4968,14.82697399
test_id1284,5.332791775
test_id6986,15.98727355
test_id8320,13.84762967
test_id1997,14.46360631
test_id4877,12.0690049
test_id3984,13.35508537
test_id5977,0.889761375
test_id5649,15.55698053
test_id9773,13.83099379
test_id5990,11.53083466
test_id8560,15.06027897
test_id5698,10.45572051
test_id6445,13.84042835
test_id5872,9.216049485
test_id7579,15.56057023
test_id4410,3.607793495
test_id8877,16.91291635
test_id8147,13.54321577
test_id4835,15.14626026
test_id2426,13.51360093
test_id769,13.52373579
test_id10654,3.386685428
test_id9633,16.32768684
test_id6342,12.93145348
test_id9347,5.874096161
test_id6381,7.440247901
test_id8927,13.97587659
test_id10494,16.10825246
test_id4950,1.873040645
test_id136,13.40644106
test_id8759,13.15370278
test_id8302,15.40994349
test_id8201,15.21462339
test_id833,11.64126236
test_id5347,14.36236582
test_id1054,14.76914846
test_id8236,8.325347977
test_id7262,8.107546359
test_id1280,12.0939655
test_id5329,13.22614791
test_id6953,14.47748639
test_id10509,7.278203345
test_id644,8.474205729
test_id8857,14.43031188
test_id6938,15.38991493
test_id7625,12.75455725
test_id1712,12.56348791
test_id781,11.83220274
test_id1760,11.90502728
test_id8576,11.18502359
test_id10034,14.20167529
test_id3152,13.99084313
test_id3280,13.94792995
test_id4218,2.404507091
test_id2453,13.79933001
test_id10100,16.45827782
test_id9606,13.11691091
test_id7984,8.621687659
test_id3803,9.883311057
test_id51,18.6826861
test_id9587,0.805264839
test_id1682,11.74211347
test_id5057,13.19185301
test_id5363,16.20760868
test_id3535,13.39191371
test_id2544,13.75958163
test_id8794,12.79842395
test_id3713,14.45694716
test_id246,10.07163391
test_id430,14.21411598
test_id5561,14.0484635
test_id758,13.99778436
test_id3851,8.682125711
test_id1944,4.450806561
test_id6792,8.520517138
test_id4366,13.25866864
test_id871,7.623425447
test_id6235,16.1022679
test_id8749,14.9771959
test_id7559,9.995476371
test_id3510,15.14329437
test_id6531,10.35833805
test_id8860,14.448648
test_id2492,13.21954903
test_id5238,14.65936989
test_id2732,2.971289394
test_id10358,7.020051043
test_id7693,14.95411478
test_id4389,13.53602859
test_id7449,11.65904507
test_id1792,14.51808658
test_id9062,14.21244576
test_id1168,5.290829201
test_id5181,9.183870709
test_id4558,6.102626669
test_id5884,13.19858562
test_id2853,11.40817048
test_id8167,7.799641036
test_id3106,13.46020692
test_id8220,11.33883346
test_id5215,11.1570091
test_id6891,9.408189165
test_id9241,16.40914026
test_id8669,5.312213517
test_id4512,14.4559207
test_id8925,3.298018293
test_id10021,-0.205678439
test_id9142,12.7317627
test_id9289,14.80533034
test_id7994,13.67240792
test_id5922,5.675383315
test_id2251,13.52494532
test_id8762,6.289725857
test_id350,17.94245704
test_id8647,11.70410134
test_id10708,15.70531254
test_id6260,12.1911302
test_id9357,6.363386597
test_id2672,15.28273944
test_id2912,7.107506435
test_id10455,10.58224764
test_id3597,11.94483683
test_id8632,5.97215752
test_id6630,10.63459219
test_id2799,15.68441885
test_id6899,13.62659815
test_id10658,15.5865473
test_id9382,17.17341054
test_id4650,14.15119447
test_id8525,13.71257529
test_id2007,13.30026818
test_id7921,1.423850711
test_id7891,13.24321008
test_id662,14.6497759
test_id9120,12.97588468
test_id4843,10.08650409
test_id2797,16.14299743
test_id1495,11.29710258
test_id1664,11.58889079
test_id4834,7.714239454
test_id120,11.87869811
test_id649,15.04804144
test_id8198,8.351486018
test_id925,8.823721838
test_id10102,13.46896186
test_id3256,12.45628044
test_id4064,13.65860581
test_id1762,5.080137063
test_id9801,14.18075191
test_id2401,4.177496425
test_id2023,13.95812935
test_id2608,7.1895913
test_id3045,6.181754617
test_id963,15.54304782
test_id10086,12.50117813
test_id2211,14.28413366
test_id5842,5.369558272
test_id8856,14.28624419
test_id9154,2.771492443
test_id7051,15.96990488
test_id7498,10.86072322
test_id6023,12.45879916
test_id10146,14.08088519
test_id8193,3.559237505
test_id8878,15.89702037
test_id4377,14.47296447
test_id5987,11.8659231
test_id5871,3.620370861
test_id10576,14.99225843
test_id9825,12.93030883
test_id1130,13.49953351
test_id1836,14.47041977
test_id9614,5.460205196
test_id7151,5.439253535
test_id5005,13.9101462
test_id2640,13.05226456
test_id8108,13.97956734
test_id2921,14.04337387
test_id402,14.36017018
test_id2789,13.62406808
test_id6014,11.58737948
test_id300,7.824428439
test_id2142,4.3941248
test_id10500,13.23825341
test_id4813,13.26522134
test_id6147,11.13121154
test_id5310,13.76725594
test_id8546,12.53755082
test_id9049,5.130892204
test_id8365,3.557315944
test_id3272,12.78102203
test_id2532,10.78358541
test_id2046,11.4257428
test_id3189,10.19614305
test_id5521,-0.175332557
test_id9030,12.71240993
test_id8415,13.04933569
test_id2366,11.30766154
test_id1113,14.02576991
test_id3249,5.281160291
test_id4864,15.18500136
test_id8377,10.47126525
test_id970,10.26685402
test_id2319,3.155983152
test_id6535,14.82637673
test_id89,13.58778637
test_id1780,11.44367049
test_id9371,12.13390115
test_id7606,11.52250385
test_id6640,13.12429326
test_id9101,8.846325915
test_id9520,15.44711077
test_id3312,14.00604487
test_id6638,5.625509152
test_id8256,12.33957272
test_id5383,4.314735377
test_id4241,18.57677567
test_id1196,13.47359309
test_id8746,13.09973383
test_id2647,13.73425903
test_id4182,14.11419418
test_id345,2.142778547
test_id4370,13.16832051
test_id2051,17.61213637
test_id10203,13.98648039
test_id607,13.41430834
test_id9470,14.21990991
test_id2212,13.3168574
test_id1588,9.755234768
test_id1520,9.078101709
test_id2613,7.618862824
test_id10211,15.29181486
test_id1415,7.309531774
test_id10640,14.24751904
test_id4782,0.33961549
test_id590,14.13056092
test_id10471,5.7904734
test_id6267,14.01307827
test_id2253,5.177611221
test_id7527,13.64163459
test_id3266,13.31928925
test_id6998,14.306087
test_id5183,13.67456514
test_id10212,13.67262644
test_id3754,14.50715949
test_id2444,5.529933764
test_id330,13.15131952
test_id6880,11.23854482
test_id2745,16.6517273
test_id9809,13.55414408
test_id1381,12.29369309
test_id6271,12.59916961
test_id10538,12.13477817
test_id3094,14.2407871
test_id4247,15.02445725
test_id1789,14.36584191
test_id9293,12.40022055
test_id10652,16.76779986
test_id6962,10.977128
test_id3100,15.95943367
test_id7952,13.93219833
test_id5028,5.935548382
test_id3096,13.70036363
test_id3465,12.57263214
test_id4415,15.1140163
test_id6212,8.775452573
test_id5220,8.977656513
test_id8281,4.724574166
test_id2846,12.27999253
test_id2954,7.833999424
test_id7203,6.357929551
test_id2267,15.70577615
test_id3330,5.516699389
test_id4163,10.88557705
test_id6785,14.58876135
test_id1663,14.4929016
test_id908,9.985630316
test_id1452,10.26238468
test_id1145,14.36137179
test_id999,14.81464776
test_id5594,14.71008789
test_id3804,13.90111355
test_id5031,9.336977022
test_id6744,11.07134857
test_id9835,14.57923804
test_id3527,10.18597598
test_id9893,14.17593356
test_id7025,0.864290567
test_id4690,14.01326793
test_id9232,13.19399867
test_id2006,14.47180877
test_id959,14.9601706
test_id2731,8.764063661
test_id425,11.5171264
test_id5808,14.92368015
test_id6647,14.90047721
test_id113,13.18210681
test_id7961,10.69703988
test_id5991,12.07893301
test_id285,12.67828327
test_id1468,13.5470501
test_id6624,14.00140333
test_id8126,15.3714846
test_id4005,11.72339637
test_id1624,3.967754532
test_id3857,13.32044036
test_id8644,13.76441268
test_id1719,9.475367815
test_id2455,15.41085854
test_id9063,12.44585746
test_id8540,11.50571406
test_id1726,10.59895349
test_id4348,14.41554909
test_id4548,12.95427771
test_id9780,11.21789252
test_id1877,14.15600654
test_id8931,11.34651287
test_id6397,13.72564168
test_id6866,12.8807053
test_id1508,12.1700306
test_id943,12.99116578
