BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
201,12798,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,2367886342,3436437,0,0,426992730,1,0,0,0,0,0,0,0,366147504,65906544,2000812082,438310824,0,0,0,0,0,0,24274975,12,101499613,0,300000000,0,0,13400000,330000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992150,1913335024,436702202,0,0,95866674,532568876,529798948,,,,,,,,29000000,0,0,0,100000,100000,0,0,0,0,0,1054755704,2014,13400000,0,0,2412000,,,,,test_id6803
141,6421,M,22,0,4418,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,699268631,0,0,0,0,0,0,83912231,1,0,0,0,0,0,0,0,457343092,82725440,0,0,0,0,0,0,0,0,1186791,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id3200
411,1319,M,22,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,13391717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13391717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446862944,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id6107
61,1486,M,22,0,4222,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,93591606,0,0,0,16846488,1,12569917,0,0,0,0,0,0,30387932,5469808,0,0,16197899,8098949,0,0,0,0,0,12,9292186,0,0,0,0,0,606518800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736769380,,,,,,,,,,,,,,,101698813,0,0,0,20000,20000,0,0,0,0,0,0,2015,,,,,,,,,test_id9961
232,9531,M,22,0,6401,6,2,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,7796541,0,0,0,1403377,1,0,0,0,0,0,0,0,150000,27000,0,0,0,0,0,0,0,0,1376377,12,0,0,0,0,11876207,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,12165,0,2017,1000000,0,0,180000,,,,,test_id9111
246,15229,M,22,0,6310,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,1771537501,0,0,0,348547833,1,0,0,0,42083373,7575007,0,0,1835918358,330465304,0,0,0,0,0,0,0,0,10282663,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3021021667,2014,,,,,,,,,test_id596
409,4494,P,99,1,6211,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1618276,0,2013,,,,,,,,,test_id5612
198,9200,C,99,0,5405,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,350,40811200,2014,,,,,,,,,test_id3421
402,7851,M,22,0,3603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,1018083,0,0,2170155549,0,0,0,390750159,1,0,0,0,0,0,0,0,1921811397,340919795,163440417,31415376,24153634,12076817,0,0,0,0,6337874,12,0,0,0,0,27191767,20317691,1625859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38536675,164214563,31415376,0,0,11574340,42989716,0,,,,,,,,5200000,0,0,0,30000,30000,0,0,0,27258000,2307125,2166086441,2014,,,,,,,,,test_id3655
201,6005,C,99,0,4703,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id700
101,8806,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,18430000,0,0,0,0,0,0,0,0,0,1105800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105800,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id6859
91,198,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,14100000,0,0,0,2538000,1,0,0,0,0,0,0,0,11733200,2111936,0,0,0,0,0,0,0,0,426064,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1125597,0,2015,,,,,,,,,test_id4383
500,10327,M,22,0,4201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,42531112,0,0,0,7655600,1,36917175,0,0,8540717,1520920,0,0,157995599,28347830,0,0,0,0,0,0,0,0,0,12,59130325,0,0,0,0,1160944910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,650943678,0,0,0,20000,20000,0,,,,,,,,521960578,0,0,0,30000,30000,0,0,0,0,613300,1365722883,2015,1197546670,0,0,215558400,1156858233,59335,0,179884590,test_id916
247,1672,C,99,0,4550,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,203949310,0,257135,0,2014,,,,,,,,,test_id4202
172,11465,C,99,0,4704,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,59322,0,0,0,10677,1,0,0,0,0,0,0,0,77667,13980,0,0,0,0,0,0,0,0,0,12,3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2705,0,2016,,,,,,,,,test_id175
14,9019,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,13220857,0,0,0,0,0,0,1586500,1,0,0,0,0,0,0,0,4830755,804736,0,0,0,0,0,0,0,0,781764,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id6896
69,9695,C,99,0,4215,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,91638637,0,0,0,26121830,1,0,0,0,0,0,0,0,142240823,25603348,0,0,0,0,0,0,0,0,1373473,12,854991,0,0,0,0,51075000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,57112440,0,0,2015,,,,,,,,,test_id3161
154,6718,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,35707484,0,0,0,0,0,0,0,0,0,2142446,1,0,0,0,0,0,0,0,4305911,775064,0,0,0,0,0,0,0,0,1367382,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id9720
13,5614,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,13454500,0,0,0,2421810,4,0,0,0,0,0,0,0,17030197,2887918,0,0,0,0,0,0,0,0,0,12,466108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id3816
195,7934,M,22,0,5405,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,2169374745,708994858,0,0,550011288,1,0,49528708,8915166,58873610,10406565,0,0,469053567,83820142,2394764513,419192382,0,0,0,0,0,0,27677033,12,0,0,0,0,421712427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2160000250,395075642,0,0,107674350,502749992,0,375627257,0,0,0,0,0,0,249592145,0,0,0,90000,90000,0,0,0,0,0,597884939,2014,,,,,,,,,test_id8321
401,2930,P,99,0,6208,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,26633676,0,0,0,0,0,0,0,0,0,1598016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,452938,0,2015,,,,,,,,,test_id859
500,13654,M,21,0,5811,4,2,2,2,2,2,2,2,1,1,2,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,61212179149,1483851968,0,0,11352058926,1,1056806762,0,0,0,0,0,0,6114265250,1095826585,45863430425,8255417689,0,0,46198771,0,0,0,958692095,12,60882976,0,0,0,281332365,97209570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60917406,42498272008,8159738301,111859,0,3206671143,11366521303,769199935,,,,,,,,1882826153,0,0,0,1940000,1940000,0,0,0,0,5986218,50012308857,2013,91665374,90983,725250,17606469,,,,,test_id674
700,11215,M,22,0,4999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,180492298,0,0,0,0,0,0,9746947805,1754450605,0,0,0,0,0,0,0,0,0,12,1934942903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id9628
61,5334,M,22,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,39654198,0,0,0,7137755,1,0,0,0,0,0,0,0,135006924,26761214,0,0,0,0,0,0,0,0,0,12,4797208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415429271,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,229217223,2013,,,,,,,,,test_id10038
273,4117,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,6516686163,0,0,0,1173003506,1,260772102,0,0,0,0,0,0,5431147287,936906644,0,0,1171550040,585775020,0,0,0,307175199,0,12,303275060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,15571995,1762559536,2015,,,,,,,,,test_id8565
181,1188,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,2911699720,0,0,0,524105948,1,545041943,0,0,0,0,0,0,314011443,50907849,0,0,568130472,142032617,0,0,0,0,0,12,213876461,0,0,0,0,0,0,0,0,0,0,0,0,0,284572178,0,0,0,0,0,0,0,0,0,0,0,0,2607802307,,,,,,,,,,,,,,,,,,,,,,0,0,0,168842293,0,2016,,,,,,,,,test_id4368
41,15339,C,99,0,4409,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,2,0,2014,0,0,0,0,0,0,8656779,0,0,0,1558218,1,0,0,0,0,0,0,0,2763780,497480,0,0,0,0,0,0,0,0,1060738,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8144
244,2218,C,99,0,4207,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,249934196,2014,,,,,,,,,test_id1751
273,4305,M,22,0,5604,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,4051511672,53963,0,0,729284238,1,89746934,0,0,0,0,0,0,3462801087,615539490,121877357,21774960,0,0,0,0,0,0,2241836,12,18976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120067720,21774960,0,0,1584662,23359622,0,,,,,,,,,,,,,,,0,0,0,535198,1418152901,2014,,,,,,,,,test_id8453
125,303,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,171674507,0,0,0,30901410,1,0,0,0,0,0,0,0,213645167,36869916,0,0,30901410,15450705,0,0,0,0,0,12,21419211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202575918,,,,,,,,,,,,,,,,,,,,,,0,0,0,9485880,0,2014,,,,,,,,,test_id6148
153,6269,C,99,0,5309,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,48421152,0,0,0,8715807,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6427908,0,2287899,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200200,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2014,,,,,,,,,test_id7101
211,7195,M,22,0,5204,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,57744651,0,0,0,0,0,0,118955604,20894193,0,0,0,0,0,0,0,0,0,12,78638844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,5000000,2013,,,,,241787040,0,0,43521672,test_id4093
197,3732,M,22,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,40347516,0,0,0,53834953,1,0,0,0,0,0,0,0,221420936,42069978,0,0,32431572,8107893,0,0,0,0,3657082,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39630000,0,230517378,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2018,,,,,,,,,test_id3904
195,3780,P,99,0,6416,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,26696030,0,0,0,0,0,0,0,0,0,1601761,1,47000,0,0,0,0,0,0,1548405,278713,0,0,0,0,0,0,0,0,1276048,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,16918159,0,88810,0,2016,,,,,,,,,test_id576
92,9886,C,99,1,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,54534086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54534086,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id9267
125,15280,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,98380992,0,0,0,17708578,1,65514011,0,0,0,0,0,0,151748976,27314816,0,0,17708578,8854289,0,0,0,34279182,0,12,49695356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381368089,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id1929
601,2536,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,226627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,226627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id599
92,4079,M,22,0,4205,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,793778297,0,0,0,142880088,1,19101942,0,0,0,0,0,0,571853701,93819060,0,0,101374856,50687427,0,0,0,0,0,12,20728341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771164256,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,61012667,2013,,,,,,,,,test_id7941
121,10282,P,99,0,6409,4,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,1358490,0,0,0,0,0,0,0,0,0,81507,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81507,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id6394
152,9610,P,99,0,6308,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,10281428,0,0,0,0,0,0,1233771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233771,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id2435
112,9449,C,99,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,503913000,0,0,0,90704340,1,1948380,0,0,0,0,0,0,542625000,97674000,0,0,0,0,0,2980800,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id1835
21,11598,M,23,0,5907,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,85668,0,0,1046498,159498,0,0,5888132,900413,0,0,0,0,0,0,0,0,0,12,1145579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id5408
182,2911,P,99,0,6102,4,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,18338687,0,0,0,0,0,0,2200641,1,1140155,0,0,6969842,1134572,0,0,0,0,0,0,1932419,483104,0,0,0,0,582964,12,1140154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20125823,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id10721
601,1919,M,22,0,4830,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,6912000,0,0,15381000,0,0,0,3598020,1,217505,0,0,0,0,0,0,12119158,2023824,0,0,0,0,0,0,0,0,1356691,12,0,0,0,0,0,63264000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id8696
16,7821,M,22,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,35155920,0,0,0,6328065,1,0,0,0,0,0,0,0,10646531,1889710,21007947,3789408,755192,377596,0,0,0,0,291763,11,20412,0,0,0,0,2016785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,56858735,2014,,,,,,,,,test_id4657
242,12950,M,22,0,3301,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,38725630,0,0,2686400,0,0,0,5130627,1,368073,0,0,0,0,0,0,31087000,4648875,6670000,933800,0,0,0,0,0,0,0,12,820121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,117952053,13258907,6120,0,4040266,17305293,906269,,,,,,,,1000000,0,0,0,10000,10000,0,0,0,0,0,1300300,2013,,,,,,,,,test_id9083
700,4952,M,22,0,5506,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,1952528823,0,0,0,351547300,1,0,0,0,45625569,8212602,12509378,2251688,5737846023,363032284,889030122,160025422,0,0,0,0,0,0,0,12,181974696,0,0,0,0,982166426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,768191989,58934392,0,0,69624062,128558454,0,7127829,0,0,0,0,0,0,10000000,0,0,0,20000,20000,0,0,0,0,0,470682334,2015,981049286,9810496,0,178354770,,,,,test_id5069
251,11593,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,81061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28557500,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id10096
215,3517,C,99,1,4223,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,50611600,2013,,,,,,,,,test_id2635
47,719,M,22,0,5701,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8218085067,2014,,,,,,,,,test_id7279
101,11758,C,99,0,4706,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,9068230,0,0,0,1632281,1,18801,0,0,0,0,0,0,9183519,1660193,0,0,0,0,0,0,0,0,68941,12,115654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id2907
173,15569,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id6524
193,9003,P,99,0,6270,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,59465549,0,0,0,0,0,0,0,0,0,3567928,1,5665264,0,0,1184745,213250,0,0,10409467,1727345,0,0,0,0,0,0,0,0,0,12,4037931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,62983198,0,1060790,0,2015,,,,,,,,,test_id3202
52,7296,P,99,0,6102,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,8273266,0,0,0,0,0,0,992791,1,0,0,0,321850,57933,0,0,1732577,199329,0,0,992792,496396,0,0,0,0,239133,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9266076,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id659
246,6069,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,244636770,0,0,0,44034615,1,0,0,0,6314090,1084320,0,0,119746163,20204121,0,0,0,0,0,0,0,0,22746174,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,343304500,2013,,,,,,,,,test_id8715
