id,target
test_id504,-0.0005778975279803533
test_id9040,-0.0006235855136018569
test_id4787,-0.0004699554060802638
test_id1270,-0.0006352887758907169
test_id7416,-0.0005758956651555791
test_id7309,-0.00018028112064034842
test_id7035,-0.0005272368521512461
test_id9416,-0.0005512829437212184
test_id399,0.0001154103110488974
test_id10312,-0.000342856194658635
test_id10200,-0.0005455564552230042
test_id2766,-0.0004036118094107534
test_id7789,-0.0005111595524122376
test_id703,-0.00021958323744888215
test_id8646,-0.0005415197464913664
test_id10122,-0.002534304261159424
test_id5491,-0.0005276011842014673
test_id10568,0.00035205481576549777
test_id787,-0.0004617462262819416
test_id9849,-0.0005081569336584769
test_id8754,-0.0005194659814063713
test_id4194,-0.0005345506790809652
test_id2974,-0.0003296270007724152
test_id8700,-0.0005416681075891706
test_id1799,-0.0005780527240840111
test_id1500,-0.0005698532582437173
test_id6284,-0.0005299296470299567
test_id1668,0.0012662497488926104
test_id803,-0.0006879415111476227
test_id6444,-0.0006054757155886422
test_id10583,-0.0005258204339770579
test_id6994,-0.0005129405914339016
test_id4557,-0.0006240677540678962
test_id8416,-0.0005352666795575644
test_id5917,-0.0005640349037432953
test_id256,-0.0006820731653134658
test_id4106,-0.0017587741467015308
test_id7188,-0.0005791544451960692
test_id1249,-0.0006233191104671505
test_id10054,-0.0005352945906550891
test_id96,-0.0005673643763131982
test_id9490,-0.0006266404482388961
test_id9298,-0.0005170289781819583
test_id3914,-0.0005704182062446128
test_id4473,-0.0005233610014760071
test_id9099,-0.000536991446099045
test_id9228,-0.0005514684463712563
test_id1499,-0.000580650069841832
test_id5832,-0.0005223298797617429
test_id7816,-0.0005498238747215758
test_id7274,-0.00046387039286619326
test_id5443,-0.00011702285991570835
test_id5474,0.0007995148286864288
test_id1611,-0.0005523209144418255
test_id7879,-0.0004812673998713104
test_id1561,0.0011158057365239882
test_id2693,-0.0011511942512853301
test_id1686,-0.0005427467391057348
test_id9254,-0.0005191807730171611
test_id5155,0.0015604691139986552
test_id8947,-0.0004642264787885701
test_id4443,-0.0005399631814124056
test_id4852,-0.0007419977895627977
test_id10293,-0.0005065872794122535
test_id1853,-0.0005151005580903303
test_id4206,-0.000437436214534214
test_id6824,-0.0005865253228205247
test_id1991,-0.0005155349396720087
test_id6214,-0.0005124319604959953
test_id9783,-0.0005109606273271823
test_id4991,-0.0007047457970835129
test_id9188,-0.0005612639921138475
test_id2838,-0.000307059987316637
test_id516,-0.000610183089859593
test_id3408,-0.0005334262760686531
test_id2709,-0.0005236938097782773
test_id3525,-0.0005532370712386958
test_id8983,-0.00040117437237265096
test_id265,-0.0004993394987391202
test_id8030,-0.0005252294053585805
test_id3950,-0.0005091987800873308
test_id9956,-0.00019309563750704467
test_id7631,-0.0005433029230364783
test_id1818,-0.0007867224650134649
test_id4815,-0.0005708010607132955
test_id7332,-0.0005099357361617665
test_id5736,-0.0005307558653371826
test_id7059,-0.0006156945263245224
test_id9106,-0.0006341970431771389
test_id240,1.4569056829298512e-05
test_id2490,-0.0005250947197834246
test_id8797,-0.0003204122972513229
test_id8062,-0.0004707119189932274
test_id228,-0.0005366727775718564
test_id9980,-0.0005634240021704959
test_id10163,0.0011044849045405833
test_id8502,-0.0005579791573204599
test_id5513,0.0002619369125463264
test_id6413,-0.0005627350981746411
test_id8737,-0.0005577411175671612
test_id3283,-0.0005334723001117759
test_id3746,-0.00025432845083256123
test_id6051,0.00031374556328143824
test_id10,-0.0007342150404989548
test_id475,-0.00047995597738336793
test_id3005,-0.000573173839421377
test_id3835,-0.0005110759886117598
test_id2161,-0.0006453173893059552
test_id3756,-0.0009913127228044524
test_id143,-0.0005378814311547219
test_id5373,-0.0005121886133994194
test_id5659,-0.0005386608699466349
test_id3104,-0.0005396147863508148
test_id5018,-0.0005128524000454991
test_id2692,-0.00028556252388702887
test_id351,-0.0006382628716935679
test_id6301,-0.0005177883870977647
test_id4804,-0.00047606497768745
test_id6615,-0.0004680163359708795
test_id7694,-0.00033091828853941863
test_id1133,-0.00048626536292853786
test_id1348,-0.000737153550343819
test_id5930,-0.0010268788154406227
test_id6087,-0.000498506112363971
test_id170,-0.0005575782302106058
test_id3488,-0.0025300891194035193
test_id1326,-0.0005016273552746155
test_id2856,-0.0010167716569234688
test_id8494,0.00022466035815317835
test_id6810,-0.00034303232347889976
test_id1238,-0.0005964995193758629
test_id6029,-0.0005277643711143117
test_id7453,-0.0003116674457517507
test_id2924,-0.0005631941033369101
test_id7010,-0.0005146630301389575
test_id8066,-0.0007145324489508469
test_id9568,-0.0007221269612467335
test_id513,-0.0006775514503180748
test_id3334,1.0640562232554262e-05
test_id4272,-0.0005489965316178512
test_id8373,-0.000537475147009632
test_id7754,-0.0005547599155204452
test_id8017,-0.0005763772300230998
test_id6510,-0.0004720394884598607
test_id3893,-0.000559943665049966
test_id7828,-0.0005461498092030419
test_id9155,-0.0015220541589078473
test_id244,-0.0005673953914651374
test_id2427,-0.00048637997670409976
test_id3589,-0.00024208860151933185
test_id919,-0.0005133185182084733
test_id9756,-0.00056159918056904
test_id4551,-0.0005375021048127769
test_id3429,-0.0006353022204199346
test_id4303,-0.0005070111342135786
test_id10731,-0.0005751238951749743
test_id2577,-0.0005088933522545096
test_id7331,-0.0005240606817161017
test_id1681,-0.0005220813242010372
test_id5019,-0.0003112183951234529
test_id3195,-0.0004890868350264487
test_id4927,-0.0005671017693764137
test_id7170,-0.0005345484037294143
test_id786,-0.0005041179819128647
test_id5350,-0.0005350346035533823
test_id2957,-0.0005615540483100241
test_id1656,-0.0005470144556764496
test_id2257,-0.00023374164720585443
test_id1453,-0.0004648167964188092
test_id5392,-0.0005676581160045271
test_id6655,-0.0005237078930904309
test_id6843,-0.0005400158630481871
test_id10028,-0.000503353401966994
test_id10010,-0.000489534788922565
test_id6888,-0.000539258831027332
test_id3867,4.3291087827175426e-05
test_id5749,-0.0006957572666510515
test_id9537,-0.000576136208704557
test_id2735,-0.0004748763979492086
test_id8850,-0.0005901469583774944
test_id6876,-0.0005641262171825677
test_id2741,-0.0005227422591733094
test_id10517,-0.0005187209531362901
test_id7338,-0.0005006548832569613
test_id9110,-0.0005485645302658293
test_id5091,-0.0005286439452072755
test_id1911,-0.00023273347472418091
test_id9501,-0.0005742913744694371
test_id3884,-0.00043387907662954936
test_id4968,-0.000500978520457974
test_id1284,-0.003964973860170444
test_id6986,-0.0009210771462535171
test_id8320,-0.0005579427477951021
test_id1997,-0.00020732489313940341
test_id4877,-0.0004918365541383767
test_id3984,-0.0006907015094709199
test_id5977,-0.000869392605932176
test_id5649,-0.0005492975779533457
test_id9773,-0.0005784054598976575
test_id5990,-0.0006550504977994459
test_id8560,-0.0005359743869799408
test_id5698,-0.0005268710902735352
test_id6445,-0.0005506388026813976
test_id5872,-0.0008235977609387238
test_id7579,-0.000833638479927705
test_id4410,-0.0002420532691632018
test_id8877,-0.0005243520820761038
test_id8147,-0.000549036257406266
test_id4835,0.0001852076111476832
test_id2426,-0.000524859180963064
test_id769,-0.0007135432653620453
test_id10654,-0.0006022110334295677
test_id9633,-0.00024767343680424264
test_id6342,-0.0005218204313061271
test_id9347,-0.00022446275501412276
test_id6381,-0.0005496887699205377
test_id8927,-0.00062469815147519
test_id10494,-0.0006076760777723417
test_id4950,-0.0005451772260136527
test_id136,-0.000518967363738516
test_id8759,0.0006895250678027307
test_id8302,2.6405711233850205e-05
test_id8201,-0.000493921399658771
test_id833,-0.00339740890969708
test_id5347,-0.0005309504758578282
test_id1054,-0.0016206864753692122
test_id8236,-0.00030280974575450396
test_id7262,-0.0005557839463942778
test_id1280,-0.00045387410360368287
test_id5329,0.0007221364690210576
test_id6953,-0.0005503635841635376
test_id10509,-0.0005270142894479021
test_id644,-0.0005547545129349743
test_id8857,-0.0005401457874201052
test_id6938,-0.0005426903376247066
test_id7625,-0.0005506344046355209
test_id1712,-0.000537626685690986
test_id781,0.00011067467679612159
test_id1760,-0.000651316866692604
test_id8576,-0.0007604269533272404
test_id10034,0.0003672105929636599
test_id3152,-0.0010556843522831045
test_id3280,-0.0005495452348698677
test_id4218,-0.0005569742916023984
test_id2453,-0.0005701773191695474
test_id10100,-0.0005379115868618661
test_id9606,-0.0013066683372649544
test_id7984,-0.00044020542334585657
test_id3803,-0.0005021123103373335
test_id51,-0.000492761606910027
test_id9587,-0.0004084517658774782
test_id1682,-0.001158249292960325
test_id5057,0.0005311051667935824
test_id5363,-0.0007806914852036301
test_id3535,-0.0005174985908984382
test_id2544,-0.0005547129079949757
test_id8794,-0.00047800320335143396
test_id3713,-0.0005502710840940214
test_id246,-0.0005906442365613544
test_id430,-0.0005832723839878213
test_id5561,-0.0005209436633531945
test_id758,-0.0004768781048735385
test_id3851,-0.0007395899664641486
test_id1944,0.0007941720998736724
test_id6792,-0.0006530290048618031
test_id4366,-0.0006854810122512034
test_id871,-0.0016380519668909477
test_id6235,-0.0005664736307082803
test_id8749,-2.346838625841307e-05
test_id7559,-0.0005724941113534288
test_id3510,-0.002277289640120044
test_id6531,-0.0005046468703787621
test_id8860,-0.0006611893876988649
test_id2492,-0.0018677854387232767
test_id5238,-0.0005236991094001023
test_id2732,-0.0006035360372301711
test_id10358,-0.0005935156324210863
test_id7693,-0.0004827058572435547
test_id4389,0.0004397264762230201
test_id7449,-0.0016094380468435106
test_id1792,-0.0007530778766151273
test_id9062,-0.00037883239804540583
test_id1168,0.0004541814934295484
test_id5181,-0.00116369359761756
test_id4558,-0.0005162394524187898
test_id5884,-0.0004812063105757114
test_id2853,-0.0005251328485090211
test_id8167,-0.000492067643633835
test_id3106,-0.00050527228164305
test_id8220,-0.0005196261333589742
test_id5215,-0.0008259377856608839
test_id6891,-0.0005467063332384247
test_id9241,0.0016932557191118732
test_id8669,-0.0005808723888873977
test_id4512,-0.0007112818216748234
test_id8925,-0.000539141968325231
test_id10021,-0.0004999656026731204
test_id9142,-0.0006574156124939688
test_id9289,-0.0005260563828873572
test_id7994,-0.001351469144038071
test_id5922,-0.0005184251654947998
test_id2251,-0.00027304040897577447
test_id8762,0.00041970720621791304
test_id350,-4.777789770020295e-05
test_id8647,-0.0003848532508949037
test_id10708,0.00025080895186762567
test_id6260,-0.0002037983787908132
test_id9357,-0.0005647127074049144
test_id2672,-0.0005237700057992049
test_id2912,-0.0005324063163006812
test_id10455,-0.0005022931181494395
test_id3597,-0.001003053370279069
test_id8632,-0.00044946542362477807
test_id6630,-0.0004975387301704644
test_id2799,-0.0005165154532636795
test_id6899,-0.0005783178923374084
test_id10658,-0.0006738240177943326
test_id9382,-0.0006218585471047174
test_id4650,-0.0005448830790294665
test_id8525,-0.00019760404172464835
test_id2007,-0.0005030605466592358
test_id7921,-0.0017657949961267204
test_id7891,-0.0005261386706522888
test_id662,-0.0005490202212710409
test_id9120,-0.000517722743048594
test_id4843,-0.0005997934665829707
test_id2797,-0.0004604070061818889
test_id1495,-0.0005050799688126051
test_id1664,-0.0003288972817934747
test_id4834,-0.0004808245696648134
test_id120,-0.000550696977745859
test_id649,-0.001245585087367778
test_id8198,-0.0005732267324105054
test_id925,-0.0005360988413715273
test_id10102,-0.0005192712406763436
test_id3256,-0.0005213812530078346
test_id4064,-0.0011611332306037904
test_id1762,-0.0008411000625488848
test_id9801,-0.0005621446764203544
test_id2401,-0.0005678122598448182
test_id2023,-0.0005530409388250094
test_id2608,-0.0005213515253524874
test_id3045,-0.0005631192772423572
test_id963,-0.0005840721392677705
test_id10086,-0.0005332500190044898
test_id2211,-0.0005095124887385901
test_id5842,-0.0005312876406737056
test_id8856,0.0014615138638329303
test_id9154,-0.000503381514079763
test_id7051,-0.0005782509256644492
test_id7498,-0.00199623890953245
test_id6023,-0.0018832884021546068
test_id10146,-0.0004943781598131385
test_id8193,-0.000516430887335123
test_id8878,0.0005839555419883181
test_id4377,-0.0005033105165767614
test_id5987,-0.00047732836866196126
test_id5871,-0.0003675115015268813
test_id10576,-0.0008984151202836723
test_id9825,-0.0005597631958986134
test_id1130,-0.0009490945915147339
test_id1836,0.0014949161597542734
test_id9614,-0.0006755161695346919
test_id7151,-0.0005498854137913312
test_id5005,-0.000599917532953785
test_id2640,-0.0005594204067262388
test_id8108,-0.0004990605402697727
test_id2921,-0.0010927653519343856
test_id402,-0.0007920662376491311
test_id2789,-0.00044037015919769
test_id6014,0.0044310205015188715
test_id300,-0.0008945160154336521
test_id2142,-0.001657681372521253
test_id10500,-0.000583980917255353
test_id4813,-0.0005327544378991388
test_id6147,-0.0005453134349379919
test_id5310,-0.0005658396703757733
test_id8546,-0.0005574891590118753
test_id9049,-0.0006148233199642299
test_id8365,-0.0012625398557287505
test_id3272,-0.0005071777857707485
test_id2532,-0.0005672937435654228
test_id2046,-0.0006678647680522071
test_id3189,-0.0004958572328663627
test_id5521,-0.0006740234362748298
test_id9030,-0.00024845260017938267
test_id8415,-0.0011256504830258495
test_id2366,0.00043854189339977276
test_id1113,-0.0007467664762780713
test_id3249,-0.0004764882131459327
test_id4864,-0.0005548020124062209
test_id8377,-0.0004930699895921392
test_id970,-0.0008047462762660713
test_id2319,-0.0005716889000769784
test_id6535,-0.00034174385201339195
test_id89,-0.0006989570789681316
test_id1780,-0.0004980647843097365
test_id9371,-0.0005580482765534043
test_id7606,-0.0005498048689026469
test_id6640,-0.0008522521084450789
test_id9101,-0.0005847380274480762
test_id9520,-0.0005077989964443158
test_id3312,-0.0005262755433186877
test_id6638,-0.0005141059444908769
test_id8256,-0.0003798886278447277
test_id5383,0.0006904156854708929
test_id4241,-0.0005249400908204439
test_id1196,-0.0006212397096014495
test_id8746,-0.0005263089104722573
test_id2647,-0.0005080638199500655
test_id4182,-0.0005635162139337339
test_id345,-0.000894893210572858
test_id4370,-0.0010713988725360838
test_id2051,-0.0006357101477956107
test_id10203,-0.0004924171151222732
test_id607,0.0006202457821542712
test_id9470,0.0008446874227685504
test_id2212,-0.0005722875184387344
test_id1588,-0.0005685113996008811
test_id1520,0.00035456918658615766
test_id2613,-0.0005563317614638774
test_id10211,-0.0010072307741092962
test_id1415,-0.0002135834904288315
test_id10640,-3.805364329576141e-05
test_id4782,-0.00048659333601731955
test_id590,-0.00039797958346021517
test_id10471,-0.0005327799714977019
test_id6267,-0.0005373093082598784
test_id2253,-0.0012073285098170034
test_id7527,-0.0013608185210833678
test_id3266,-0.0005383679666589954
test_id6998,-0.0005159718338648727
test_id5183,-0.0002403753356020439
test_id10212,-0.0005270490238061095
test_id3754,-0.0005274688721316198
test_id2444,0.000823982334234689
test_id330,0.0003886522050332408
test_id6880,-0.0005008514766019509
test_id2745,-0.0006765178823175294
test_id9809,-0.0006076696802351251
test_id1381,-0.0005326819473765464
test_id6271,-0.0005179573515125565
test_id10538,-0.00018573910032092873
test_id3094,-0.0005299090431162228
test_id4247,-0.000734184455864611
test_id1789,-0.0005421282481017835
test_id9293,-0.00042135251048364564
test_id10652,-0.00020083813784860954
test_id6962,0.0014773230983295064
test_id3100,-0.0005285698227395352
test_id7952,-0.0005549194944596858
test_id5028,-0.0005316147241511634
test_id3096,-0.0005303159380729846
test_id3465,0.00037772901659165496
test_id4415,-0.0004995107125276998
test_id6212,0.0022184971500307025
test_id5220,-0.0005244120651857096
test_id8281,0.0013068996510546727
test_id2846,-0.0004845565980271234
test_id2954,-0.0002244260881996338
test_id7203,-0.0005244192660651131
test_id2267,-0.0005420772211301327
test_id3330,-0.0007232180962715003
test_id4163,-0.0010642225095507853
test_id6785,-0.0007309307152192207
test_id1663,-0.00060099572008432
test_id908,-0.0006038434007639594
test_id1452,-0.000551109592999883
test_id1145,0.0030405843378332412
test_id999,-0.00015264161304232157
test_id5594,-0.0005227233250924429
test_id3804,-0.0004790720276719785
test_id5031,-0.0005662654742822301
test_id6744,-0.0006202229368720122
test_id9835,-0.0005229131405471889
test_id3527,-0.0006444729755675287
test_id9893,-0.0005735267452129028
test_id7025,-0.00045819217434094625
test_id4690,-0.0005111405013279682
test_id9232,-0.0005730038407741115
test_id2006,-0.0005683725569069992
test_id959,-0.0005742153137804483
test_id2731,-0.0005377669420620056
test_id425,0.0006251633461403683
test_id5808,0.000855277517938549
test_id6647,-0.0005555675429764346
test_id113,-0.0005723197622161685
test_id7961,-0.0005898709707484825
test_id5991,0.00016687256566932538
test_id285,-0.0005188582051929839
test_id1468,-0.0005220283451267784
test_id6624,-0.0003155435289268044
test_id8126,-0.024980911420334994
test_id4005,-0.0005242432573566738
test_id1624,-0.0005277768245198234
test_id3857,-0.0005306211688384016
test_id8644,-0.0004160668654090336
test_id1719,-0.0005451974664420544
test_id2455,-0.0005894735646827841
test_id9063,-0.00047266280617162164
test_id8540,-0.0005204132961646506
test_id1726,-0.0006837383780202234
test_id4348,-0.0005399015027982312
test_id4548,-0.0005122586525326358
test_id9780,-0.0007495642974593574
test_id1877,0.00044661044538217174
test_id8931,-0.0005969162746291362
test_id6397,-0.0005085985984785421
test_id6866,-0.0002233023345621398
test_id1508,-0.0005346816197636879
test_id943,-0.0005713088426639445
test_id36,-0.00048537672806027107
test_id1536,-0.0007009681296500026
test_id3337,-0.0006887337752630861
test_id2539,-0.0006338803337091272
test_id8621,-0.0005545339422365366
test_id2543,-0.0005496008694864904
test_id8334,-0.0004989464607978563
test_id3813,-0.0005273709013986503
test_id7201,-0.0005257933061379817
test_id294,-0.00020870774970253923
test_id8681,-0.00046080372552282874
test_id9305,-0.00017259143648638907
test_id1779,-0.0006267365753542816
test_id2413,-0.0005985265198340395
test_id2521,-0.000484129612396772
test_id5851,-0.0008635662995066651
test_id5961,-0.0005649297877189125
test_id6639,-0.0007281305345088225
test_id2617,-0.0007445256439067295
test_id6032,-0.0005133042457754149
test_id8974,-0.000125996620994439
test_id10403,-0.0005510776166416843
test_id8798,-0.0005286283097247227
test_id10724,-0.0005374897149462811
test_id2749,-0.000533039206246141
test_id5945,-0.0006617394409605545
test_id3944,-0.0005166566297738836
test_id418,-0.00042477362311315334
test_id8504,-0.0005360374936395698
test_id5524,-0.0007763171911593008
test_id9662,-0.0005108389523654335
test_id9273,-0.0006651376106042446
test_id8958,-0.0004975518014064633
test_id4350,-0.0005139982896175329
test_id5546,-0.0005680361909043519
test_id8814,-0.0004862298652290486
test_id4457,-0.001536568256360456
test_id2675,-0.0005323058668597614
test_id8812,-0.0004976835030393638
test_id5399,-0.0005246755114767
test_id6756,-0.001515880781387203
test_id878,-0.0004500750333187183
test_id1995,-0.0005717941991686059
test_id8729,-0.0005419216678252914
test_id9932,-0.0005657375861397471
test_id9601,-0.0005234338169760392
test_id10081,-0.0013404171183231711
test_id5951,-0.0002801923752428347
test_id3111,-0.0005634020302708312
test_id2152,-0.0005705029890194587
test_id1433,-0.0005043849927497785
test_id3610,-0.000534482373389416
test_id2696,-0.0005970021623565286
test_id1129,-0.0005225462032511751
test_id3425,-0.0005055837881806769
test_id7436,-0.0005717071701889614
test_id6648,-0.0005750039113000503
test_id1298,-0.00048104988539730007
test_id10261,-0.0005143427831999974
test_id2082,-0.000505293935933809
test_id532,-0.0007430344778440185
test_id10397,-0.0003148666278366772
test_id5500,-0.0005179942280228991
test_id3367,-0.0008516100880453699
test_id4602,-0.0005941910029907432
test_id395,-0.0005999846660957628
test_id2634,-0.0005125542671673795
test_id3674,-0.0005429331194625687
test_id3382,-0.0006671420517652528
test_id2066,-0.0006311089991040588
test_id1807,-0.0005574717178922444
test_id4204,-0.0005052999040187361
test_id7632,-0.0004657296940358117
test_id5764,-0.0005073997170713078
test_id1417,-0.0005207637897768801
test_id1099,-0.0007448780585817047
test_id595,-0.0004944818486405564
test_id10572,-0.0005090405524946805
test_id7768,-0.000508814295382531
test_id3982,-0.0005390664989574758
test_id3064,-0.0007169403588150292
test_id7831,-0.0005239345064360145
test_id753,-0.0004900198203267137
test_id5838,-0.0004886686124685943
test_id5203,-0.0005739772599598175
test_id5901,-0.000630958271018223
test_id4409,-0.00044062563523681935
test_id10060,-0.0005637585085894043
test_id2914,-0.0005854129252510216
test_id1344,-0.0008419276174445316
test_id9161,-0.0005085695828814543
test_id5211,-0.0005031842670564952
test_id1022,-0.0005073395908803316
test_id5791,-0.0005949437852031063
test_id974,-0.000483522519847648
test_id1318,-0.0005618465812202009
test_id10072,0.001483176117676083
test_id7622,-0.0008328290911647227
test_id7330,-0.0005316668246803508
test_id1600,-0.0005645453875332532
test_id677,-0.0005058463600896105
test_id9262,-0.0005343057052889619
test_id1856,-0.0010583950905472155
test_id2620,-0.0005463264513711841
test_id5803,-0.000523230613265868
test_id6398,-0.0005796520142328157
test_id6331,-0.0004943362980796374
test_id9352,-0.0005463564815158336
test_id266,-0.0005278049919571017
test_id9998,-0.0005466885552735588
test_id7190,-0.0003173437031286743
test_id2665,-0.0005244773375023181
test_id4290,-0.0005745652746416205
test_id10472,0.00030359210190995995
test_id9700,-0.00022149109741525976
test_id5085,-0.0006195921104655077
test_id6500,-0.0009564656753624853
test_id2312,-0.0009033104409165341
test_id5130,-0.0012340842470985297
test_id8660,-0.0005367958250982082
test_id1402,-0.0005423097440262473
test_id10247,-0.0005592441331199431
test_id7219,-0.0005205631149902821
test_id10597,-0.0005133179829040915
test_id3388,-0.0005793941407182451
test_id9869,0.0012919473404344934
test_id6097,-0.00126585075837768
test_id3439,-0.000512080255574459
test_id4083,-0.0005495412911909561
test_id8548,0.0003075113441329876
test_id7585,-0.0004854654435191481
test_id8869,-0.0006365886580549531
test_id9968,-0.0005119100764273407
test_id5098,-0.0008733369707318858
test_id3358,-0.0005464851176797523
test_id187,-0.0005655525370909042
test_id6237,0.0022612512226259777
test_id7932,-0.0006947766090692508
test_id2773,-0.0005583174440556255
test_id1636,-0.00045971306215829375
test_id1529,-0.0017824665838891854
test_id9077,-0.0005479762060999062
test_id7785,-0.0005042281727344761
test_id6514,-0.0005026605064958168
test_id4817,-0.0005144876846809815
test_id8995,-0.000496547869454561
test_id9246,-0.0005303219261776458
test_id4739,-0.000548644241686647
test_id158,-0.0005301324443865825
test_id223,-0.0005502121268320558
test_id1932,0.0015246859958157376
test_id10359,-0.000559976332749731
test_id2760,-0.0012473005577392478
test_id6815,-0.0005702356629904926
test_id4755,-0.0005270564336985247
test_id1451,-0.00019239492942076607
test_id9552,-0.0005252401631362549
test_id4578,-0.0005643928841307605
test_id9999,-0.0002800858322674533
test_id5753,-0.0005555155984042743
test_id134,-0.0007892773651678679
test_id5266,-0.000651477026921184
test_id1203,-0.002095872559277941
test_id8131,-0.0005686236402834418
test_id592,-0.000514457244350205
test_id560,-0.0005438725167570318
test_id9215,-0.0005340292932096081
test_id6537,-0.0005342840993087129
test_id9427,-0.0005062605540655076
test_id6006,-0.0005006191316444114
test_id320,-0.0005006441339667397
test_id10514,-0.0004893566755027574
test_id1109,-0.0005181061456161069
test_id3454,0.0006483114235618084
test_id4284,-0.0005657578794677329
test_id4134,-0.0004840236915006962
test_id8391,0.0003729587426035191
test_id5318,-0.0005918135952990013
test_id9530,-0.00057422047421418
test_id4354,-0.0004983835233978689
test_id9260,-0.0005416732416234927
test_id886,-0.00040651463748398505
test_id6034,-0.0005067643850330636
test_id8930,-0.0005080357162567384
test_id2750,-0.0011060023028983462
test_id7244,-0.0004710305930424124
test_id8430,-0.0005353924452037328
test_id1404,-0.00020362008196690685
test_id10027,-0.00023286585769960563
test_id6596,-0.000544877122823266
test_id2535,-0.001174061389809833
test_id8730,-0.0005560696481823015
test_id2135,-0.000507934514776026
test_id5553,-0.0005812901460803182
test_id5875,-0.000519692716420127
test_id7875,-0.000532981116861457
test_id6963,-0.0005193409116835266
test_id1677,-0.00048064561106657075
test_id9639,-0.0005404924049942038
test_id8476,-0.0005248480566000898
test_id7004,-0.0006583967063197752
test_id9677,-0.0006125286877356272
test_id7092,-0.0003182609581640452
test_id5101,-0.0008382725479347501
test_id8168,-0.0005580912416651671
test_id8834,-0.00040809931001417176
test_id4917,-0.00023442775312290144
test_id1427,-0.0005980119935368853
test_id5276,-0.00048644678448478385
test_id5348,-0.0005026420189091701
test_id1189,-0.0005290734732818886
test_id9171,-0.0005353975858492046
test_id9300,-0.0005754241885183839
test_id4010,-0.00024739401782894596
test_id5410,-0.0006076633364569416
test_id3856,-0.0004568677993596773
test_id6088,-0.0006634772305005833
test_id5526,-0.000523965870426789
test_id7808,-0.0007950912220216715
test_id792,-0.0005413081972547928
test_id3237,0.0018460440323668482
test_id1777,0.002333233982558378
test_id2872,-0.0003768474217573422
test_id37,-0.000548196802796371
test_id2700,-0.000560396161444727
test_id1034,-0.0012792418897590882
test_id5899,-0.0005489456558578807
test_id2271,-0.000532327224783709
test_id8807,-0.001622128614774386
test_id10258,-0.0004905285148688105
test_id9680,-0.0006745472255710067
test_id9907,-0.0005951235887929953
test_id1926,-0.0005496713826351701
test_id5008,-0.0029422162204056
test_id10544,-0.000567312703287217
test_id58,-0.0007600375835021939
test_id7526,-0.0004995966886526329
test_id2813,-0.0006031952990626399
test_id10660,-0.0005500398391325871
test_id5339,-0.0005775343142930121
test_id1014,-0.0005110356020885982
test_id3581,0.0014058739800082735
test_id2143,-0.0005454284925281172
test_id5054,-0.0007485092229290068
test_id6845,-0.00147495877873532
test_id3248,-0.000574174010552814
test_id9941,-0.0005186227826942784
test_id1796,0.0008210768856564991
test_id5617,-0.0004294618173320882
test_id10216,-0.0005034850250409115
test_id220,-0.0005077433631918322
test_id7467,-0.0005886220685842671
test_id2936,-0.0005069771827580677
test_id952,-0.0005682778139671591
test_id5475,-0.00018057690344283747
test_id530,-0.0005357619889135266
test_id9015,-0.0005515909361450235
test_id3529,-0.00046918964557352005
test_id888,-0.02234961826305663
test_id986,-0.0007779918122630604
test_id3191,-0.000579270737197071
test_id9497,-0.000546192769908197
test_id4071,-0.0005954437743498692
test_id1388,-0.0004719039457841759
test_id3511,-0.0005410228721062358
test_id5679,-0.0005327180440742125
test_id555,-0.00048503504397128026
test_id3807,0.0006354700005065063
test_id400,-0.0005175923017899852
test_id181,-0.000193203721987698
test_id2779,-0.00017387696962285282
test_id4713,-4.4196879193937524e-05
test_id5852,0.00014162393880253117
test_id8438,0.0033259922653118192
test_id6746,-0.0006304299257899223
test_id2716,-0.0005711942246648438
test_id7712,-0.0005349794922973164
test_id4126,-0.00032245349291328603
test_id4032,-0.0005649115979922189
test_id5954,-0.0004487218950421823
test_id8254,0.0024739488739114607
test_id4677,-0.00017892401807606366
test_id3350,-0.0005220076846584017
test_id5396,-0.0008703126204096789
test_id5041,0.0003217868699647388
test_id5955,-0.000518622886359723
test_id5419,-0.00038397107285119804
test_id91,-0.0006024010450282031
test_id8115,-0.00018795160187404973
test_id8387,-0.0005154586041101908
test_id1272,-0.0006399736875812537
test_id5881,-0.0005012462615014707
test_id520,0.00026699672531182777
test_id7545,-0.0005417126179460851
test_id3436,-0.0005240917631516473
test_id10283,-0.0019246510092484224
test_id5426,-0.0007440471864018006
test_id8776,-0.0005572262772268073
test_id5204,-0.0011759620121236526
test_id6658,-0.0005540642039805273
test_id6946,-0.0005975927862484221
test_id8312,-0.0021870493690595632
test_id424,-0.0010096670503444718
test_id2382,-0.000516065163942805
test_id2042,0.0005163421268012114
test_id3062,-0.0005341641703999497
test_id27,-0.0018748883496593378
test_id10616,-0.0005042656322840494
test_id7180,-0.0005951064546698878
test_id7928,-0.0005057928619986169
test_id5787,-0.0003091415184159831
test_id3780,-0.0004984662343538984
test_id10290,-0.0005429096313724298
test_id1083,-0.0004920156779433073
test_id5997,-0.0004826439542912407
test_id10419,-0.0005851765365321547
test_id5240,-0.0005700493788495824
test_id2877,-0.0010701581234010605
test_id8032,-0.0017470657346376152
test_id7586,0.000151479532830555
test_id546,-0.0002156816342910534
test_id10669,-0.0005290082668988671
test_id7575,0.000434312328608381
test_id5539,-0.0005189475280080373
test_id331,-0.0005255938596690929
test_id6802,-0.0005389182766130623
