id,target
test_id7070,13.544678798853262
test_id10700,11.616025015729127
test_id6682,16.056749648158686
test_id7150,18.45811216219052
test_id2166,13.824565152471992
test_id5581,14.489022547417893
test_id3665,16.981050481158857
test_id6637,14.487697407654412
test_id9539,13.888961556152468
test_id6729,14.728973777107715
test_id6968,8.827410069334118
test_id7704,9.81174349019012
test_id4868,12.626109054318551
test_id639,12.459782462076044
test_id1393,4.757106304253642
test_id5778,12.944434472860667
test_id5949,12.733143540925552
test_id10304,13.976144178337705
test_id3051,7.205028543351178
test_id197,10.948581899358338
test_id2855,9.212762597135885
test_id3833,11.043841299200288
test_id3476,11.357165412980434
test_id2185,14.209679352839053
test_id9136,11.48470746422912
test_id8897,13.277559988828866
test_id8343,13.558910881319505
test_id2591,16.099056313741123
test_id1653,13.483968365560695
test_id6395,13.627645345314184
test_id491,13.062809579111033
test_id9563,14.051095509126013
test_id1165,15.623724397600975
test_id6478,13.175254897124256
test_id2047,13.993229468133281
test_id9649,15.781962280509163
test_id9440,14.616345698933738
test_id8828,8.452956823146637
test_id10488,13.889670544951617
test_id10287,11.941175437050108
test_id279,13.068105955758956
test_id312,11.728817564819057
test_id1744,4.303204399657352
test_id9603,15.847874419147546
test_id5942,9.43858514031334
test_id7637,13.08553752267363
test_id5467,7.263351940038114
test_id7859,13.742882740418871
test_id6897,16.177866643494085
test_id7144,14.378692564385744
test_id3939,12.49814338793764
test_id8530,15.285271815956571
test_id9468,14.786774245567758
test_id2351,16.283871142334764
test_id3520,10.670971642116815
test_id4235,9.112227623430819
test_id6432,15.9877142795997
test_id5792,7.997018663810637
test_id2039,12.236318397517518
test_id8518,10.279227704098192
test_id9323,12.454957863477073
test_id1743,13.82592720347335
test_id5128,12.95608857140837
test_id1968,1.9322538069387467
test_id9058,11.991979250305105
test_id2579,14.496810965290528
test_id8297,13.807068139180833
test_id2406,16.920581415066263
test_id3887,12.764132290940736
test_id8969,13.56028175618379
test_id6094,15.219875628829515
test_id262,11.62842467358897
test_id8587,11.787495782683184
test_id10065,4.692028846306796
test_id8405,9.040422343810093
test_id8347,6.942670768753998
test_id7248,14.067004102166196
test_id2431,15.099954779254587
test_id5163,13.240981616722818
test_id8550,16.18495689648254
test_id6249,12.316142836605309
test_id710,13.400588325233501
test_id8300,8.19385510754642
test_id543,16.006036939289785
test_id3530,14.080938060502337
test_id8600,2.415347731924138
test_id2086,14.006280561826024
test_id10422,10.813230319014295
test_id5078,3.6022034391413222
test_id2684,7.866719221317407
test_id7570,13.783951159681187
test_id4798,11.57357429439259
test_id5957,10.908030579836844
test_id457,11.554880492984585
test_id10398,12.02451059609509
test_id4458,15.022095171162128
test_id6684,14.935986200133433
test_id4338,11.028641216404298
test_id1899,16.303072300183214
test_id2121,2.1434087317769395
test_id6914,12.661689751230908
test_id4737,12.283078812357186
test_id8886,13.76491896531583
test_id7929,15.168246946771948
test_id8138,-0.029172089047477742
test_id7407,4.039196161337309
test_id5149,6.496432769132914
test_id8333,11.229182922599563
test_id9268,13.959937151619101
test_id1702,11.71460210149173
test_id6308,13.246927459542034
test_id8896,15.259408891089539
test_id1186,14.260152728839735
test_id6728,15.209113268374885
test_id9390,14.569344525026596
test_id5943,11.345638132400875
test_id2662,14.439842201242818
test_id3770,11.327375639586588
test_id2946,13.889687377912006
test_id5060,11.50823317655045
test_id4351,12.645858550070594
test_id2911,12.828637327281966
test_id1071,16.339826285348412
test_id7764,13.544252497130135
test_id6970,14.976247262324627
test_id5380,13.818329841113867
test_id1125,14.54090337132531
test_id4643,14.863467136808742
test_id2261,15.747647446150436
test_id5760,13.27741489092515
test_id993,9.740469113055111
test_id2083,15.433439178578999
test_id6238,14.444226438657234
test_id8470,13.392637096098673
test_id716,14.07221297073019
test_id4903,15.713592128288791
test_id6108,7.760541436640808
test_id1516,12.43548041563841
test_id10292,12.702209570009302
test_id5623,14.628027074032664
test_id31,12.862543906146447
test_id3649,12.663138196250491
test_id5374,11.44905950713188
test_id5095,9.719198554727488
test_id9004,14.719707458880627
test_id7653,10.604446888057863
test_id3892,13.927918905226605
test_id4797,2.6170496010222184
test_id10063,13.344023387179313
test_id7955,15.479481972251005
test_id9905,10.479460513475084
test_id1480,13.376579154114443
test_id5227,16.7404800979733
test_id9728,8.510292834741321
test_id9722,11.984517993690076
test_id166,12.89079547402849
test_id3638,1.7659014713427363
test_id5722,9.397016855613082
test_id7991,13.845876213454718
test_id7503,12.383190134796836
test_id308,10.936020430080612
test_id1955,14.643319812229207
test_id1785,13.936422622148358
test_id10115,9.967820830047062
test_id5833,12.231803832958866
test_id9314,13.62605821988473
test_id2465,15.54087247213511
test_id7940,0.728272450030679
test_id7535,10.036447354161275
test_id7580,5.3818704687884695
test_id6189,13.871470742589999
test_id661,15.767395894904165
test_id2244,12.799557851561918
test_id7948,11.279741883137293
test_id8988,6.403924789937485
test_id3127,10.700486590533258
test_id5170,15.632406809764413
test_id8344,4.244343457023472
test_id7633,13.073003839036753
test_id7528,14.557701551145025
test_id8888,14.207296592563212
test_id4103,12.136107148458096
test_id10610,15.269787152980241
test_id6210,15.649556551484896
test_id5569,14.593029274415782
test_id109,12.147915787993153
test_id3743,8.754886828556208
test_id680,7.325037273425789
test_id9170,15.545270501541632
test_id1491,11.972445315456442
test_id3783,7.166773193278548
test_id3524,14.593029274415782
test_id1438,15.034445054087772
test_id7256,14.34300733977559
test_id4711,11.12824844550947
test_id1862,14.577400438272258
test_id153,5.638334040044682
test_id2250,14.324490899795935
test_id1593,6.179572085710139
test_id5073,13.937746450190875
test_id2194,14.545345085520442
test_id4220,17.08345186137804
test_id4762,12.443298253207677
test_id4189,15.317769115502815
test_id5992,6.032817086669906
test_id3578,14.295840231211063
test_id165,13.430703671757232
test_id7240,14.589988336081765
test_id5231,15.050755741478932
test_id1585,13.520805536525197
test_id7963,14.368218735274334
test_id5161,15.864843929826884
test_id7689,13.01296695205172
test_id1080,14.986011502041922
test_id1368,15.232123227809996
test_id7806,12.843236170802095
test_id5796,11.692796011243027
test_id6403,14.259248623542272
test_id18,15.336453621484784
test_id2239,12.624007122195609
test_id6572,14.82035992350306
test_id8288,14.253244061271436
test_id8130,14.364571122843302
test_id8445,11.067658667049244
test_id8810,15.48473461730619
test_id2349,13.07871952760584
test_id4,14.197211877566358
test_id8359,14.903346311997309
test_id6341,12.313924351450783
test_id10670,7.796529647892976
test_id1897,16.45209213221623
test_id3714,13.615022702377956
test_id10495,14.914991449944216
test_id6251,11.883691291487802
test_id1277,16.575707570868463
test_id6239,15.648562597998522
test_id397,15.664633205141712
test_id7782,15.111029997790038
test_id3730,14.184587324224465
test_id5652,10.27116695755083
test_id6548,7.15669611923334
test_id3684,11.06829572436024
test_id1123,13.525226513826395
test_id5244,12.695831209847446
test_id6849,15.047895878691897
test_id10132,12.487267423760391
test_id2593,14.07577875968515
test_id4345,14.253128562637544
test_id544,14.449249456939341
test_id4245,9.1490113569958
test_id8304,13.263148701376204
test_id6787,5.177441550426438
test_id9291,12.953804967347317
test_id7803,8.814861810621565
test_id3802,14.061418466131185
test_id9957,15.581405709292792
test_id6157,7.728045106967392
test_id7993,11.276100995475868
test_id3461,4.7417924991360945
test_id8536,14.79151753852895
test_id3240,13.551244464963961
test_id2304,3.496845018565212
test_id1919,15.914012636805962
test_id9326,15.350063775172766
test_id1810,15.429001737632014
test_id10571,11.151513679827008
test_id2885,8.361147693055065
test_id10421,9.034871272323011
test_id660,14.262942087483044
test_id209,13.650050997325895
test_id3192,11.26523781750752
test_id7561,7.596568048571729
test_id3566,6.495293007988434
test_id7906,8.282594957979947
test_id3643,6.718117963661481
test_id8879,17.924745112647305
test_id3139,10.002668176773408
test_id5542,13.610292774369958
test_id10286,12.283082916164036
test_id7884,13.057195987184677
test_id8243,17.012918581274537
test_id8155,13.135386188724878
test_id8914,14.52876780365485
test_id7870,14.901074962641527
test_id5907,9.098642690091731
test_id3757,3.5019755297346875
test_id7226,12.76976264413304
test_id4164,9.600963780572561
test_id10525,15.0938291526317
test_id2516,15.615054241387039
test_id6933,14.257814748516896
test_id225,14.183336894842194
test_id5574,13.156035896931371
test_id7074,14.737293469011663
test_id7441,2.362565486185007
test_id2909,11.323395646026912
test_id9313,12.85740329758124
test_id2827,4.925835864829055
test_id8806,13.906266201912311
test_id76,14.24083072102971
test_id6454,14.76454660453542
test_id8702,14.803478826124575
test_id3636,9.809505576787696
test_id2085,7.827605588019609
test_id4394,5.570772146451424
test_id7364,4.301351867277141
test_id7925,12.114350072634519
test_id6077,8.86536025915326
test_id4740,5.155440187873261
test_id10584,14.623886217626056
test_id4076,8.68848197373449
test_id2495,14.40757411973407
test_id6390,14.505494016773996
test_id5878,1.6111702754897193
test_id3166,13.484404858238975
test_id2037,4.0749487291202575
test_id2524,14.628364127742545
test_id2362,5.566405351125942
test_id3193,4.298362378020182
test_id4746,16.366893356740707
test_id8826,15.095472415813058
test_id1309,14.557116694723407
test_id6151,14.710109896840216
test_id7931,15.97521630204813
test_id9166,16.689510182177717
test_id442,14.870376711199356
test_id4993,11.207561609705786
test_id1430,0.1232999064421276
test_id3145,15.11986880302614
test_id7525,11.958962428793429
test_id9784,11.99902811813815
test_id6911,13.759067942448608
test_id5690,14.252460637890609
test_id2615,14.372421941275396
test_id2874,14.54187098864519
test_id6385,5.105261781918501
test_id620,14.100449783983136
test_id135,12.773979005383628
test_id3879,14.76662397315326
test_id1241,15.03498204315824
test_id4042,4.965166446312552
test_id7344,8.233167100759024
test_id8054,14.893825526511487
test_id5822,13.318960394405831
test_id3247,14.950004911536807
test_id1441,15.710962026909185
test_id3871,6.7732865483167055
test_id1623,11.018238684842908
test_id4756,14.102108324203611
test_id3375,11.213854095481958
test_id193,12.747612542752766
test_id504,15.201102745437893
test_id9040,13.576281787313363
test_id4787,17.231573941938553
test_id1270,14.982633257608745
test_id7416,16.0133462467049
test_id7309,12.965079340631354
test_id7035,11.069325061049266
test_id9416,13.67149369573996
test_id399,11.426917445448076
test_id10312,14.143405844678059
test_id10200,12.074959765084007
test_id2766,14.60893995106279
test_id7789,11.84358503364951
test_id703,11.201936864332781
test_id8646,12.056660244143561
test_id10122,11.22556989893135
test_id5491,10.206995443549904
test_id10568,13.867440989886763
test_id787,5.739311276604352
test_id9849,11.967906573543209
test_id8754,14.083809530868956
test_id4194,10.008981878033902
test_id2974,3.1880640530014737
test_id8700,14.17545284724342
test_id1799,15.203634721533822
test_id1500,15.23522355649992
test_id6284,13.731656962945742
test_id1668,12.842880347607283
test_id803,8.520224182493072
test_id6444,14.90697742249969
test_id10583,10.650726872953399
test_id6994,16.112733498606076
test_id4557,5.086615887967282
test_id8416,13.738882231461751
test_id5917,13.808018551172925
test_id256,15.246690847479007
test_id4106,2.125001234306748
test_id7188,14.839012472118586
test_id1249,15.754578448852051
test_id10054,10.864547753368386
test_id96,11.224808688803092
test_id9490,17.263132638916197
test_id9298,13.530762143800125
test_id3914,10.108892483168972
test_id4473,14.759208843734088
test_id9099,5.903268825757984
test_id9228,13.560476059447563
test_id1499,9.979434070113504
test_id5832,13.001133230436764
test_id7816,14.005546935954152
test_id7274,14.506973459646293
test_id5443,15.954011160521492
test_id5474,10.4381739616855
test_id1611,13.23159068145945
test_id7879,7.658020718127061
test_id1561,15.093016992616727
test_id2693,10.519876308881035
test_id1686,8.62682229401776
test_id9254,14.316493345357564
test_id5155,16.06111726492892
test_id8947,10.150423320755149
test_id4443,8.605049487442326
test_id4852,15.392608329980934
test_id10293,14.052307088134501
test_id1853,14.592523460986449
test_id4206,13.664094709371287
test_id6824,12.528855197831673
test_id1991,15.899865679601318
test_id6214,13.95022075250887
test_id9783,15.101658653298076
test_id4991,3.3033086480649767
test_id9188,14.838917030986119
test_id2838,14.407872699075657
test_id516,13.952715080464648
test_id3408,14.874885444499238
test_id2709,13.459406868266218
test_id3525,12.831204055770973
test_id8983,15.431434277354247
test_id265,15.909348567227081
test_id8030,10.390864502229519
test_id3950,12.87279978752365
test_id9956,15.87339460384346
test_id7631,10.803980088595793
test_id1818,12.157530103880754
test_id4815,14.591614731676472
test_id7332,15.243102921599384
test_id5736,11.078200538713613
test_id7059,14.098117473954062
test_id9106,8.581994099291114
test_id240,14.650272894261136
test_id2490,14.754395463477062
test_id8797,14.246105344472957
test_id8062,9.142050273920699
test_id228,14.099304733498519
test_id9980,14.201184099966614
test_id10163,8.022905049227752
test_id8502,12.50915316760792
test_id5513,11.186616999572387
test_id6413,6.899894292912659
test_id8737,9.569676014642898
test_id3283,14.717034491730061
test_id3746,5.138116366395769
test_id6051,14.66128584186161
test_id10,15.02110249816446
test_id475,13.004922978572264
test_id3005,15.467291351879002
test_id3835,16.379964601236974
test_id2161,14.399746106871698
test_id3756,12.883736992932505
test_id143,10.36490077486008
test_id5373,11.697096575435973
test_id5659,15.729260137719631
test_id3104,13.482245297003196
test_id5018,14.859483593204672
test_id2692,1.5146102725478319
test_id351,13.764201038221776
test_id6301,12.344884966641164
test_id4804,4.857817980823127
test_id6615,14.767189589903845
test_id7694,2.121817319114675
test_id1133,14.191110850043925
test_id1348,13.855991271451543
test_id5930,15.80216847832418
test_id6087,14.977331259975694
test_id170,14.427296936458687
test_id3488,12.209423363286225
test_id1326,11.877417124886348
test_id2856,3.6351341977736227
test_id8494,8.767322687826171
test_id6810,2.9592217114214057
test_id1238,10.000499731312038
test_id6029,14.945777098402013
test_id7453,14.980913084494873
test_id2924,5.6996637122958695
test_id7010,13.483568307109456
test_id8066,7.734470546132721
test_id9568,10.33543762326469
test_id513,13.342004524800611
test_id3334,9.103291360745692
test_id4272,14.217834417028591
test_id8373,13.923379166945955
test_id7754,12.25718274552013
test_id8017,12.822325633302434
test_id6510,8.72436814399156
test_id3893,14.856399553885192
test_id7828,15.200270062909414
test_id9155,15.750552684430371
test_id244,12.423466557267567
test_id2427,14.103633415087717
test_id3589,13.482220916939605
test_id919,2.0995342051023447
test_id9756,10.536750833906655
test_id4551,15.469994851140012
test_id3429,13.889329570994736
test_id4303,6.866180404693367
test_id10731,13.698819922905052
test_id2577,10.660018534977533
test_id7331,14.813954958816554
test_id1681,13.560476059447563
test_id5019,14.158530156752272
test_id3195,13.278481787227275
test_id4927,12.582308686290965
test_id7170,14.083470168057135
test_id786,10.879987588158855
test_id5350,12.621421125189395
test_id2957,3.0249650609782366
test_id1656,7.663637006140053
test_id2257,12.52555785941087
test_id1453,14.543170745038871
test_id5392,10.198525146201122
test_id6655,14.489329816213223
test_id6843,13.425078197612331
test_id10028,4.865279275360514
test_id10010,14.252681981123283
test_id6888,13.904377713668676
test_id3867,11.161048401257453
test_id5749,13.157010618621786
test_id9537,12.164797639429867
test_id2735,14.263420837391026
test_id8850,5.233303283723346
test_id6876,10.1018901617091
test_id2741,9.58501031179199
test_id10517,12.12912839322645
test_id7338,13.621024112324632
test_id9110,8.572787974002889
test_id5091,12.80666222842652
test_id1911,11.239354584952295
test_id9501,12.830475049804459
test_id3884,10.99079381073478
test_id4968,11.15709682301028
test_id1284,13.687789872286189
test_id6986,12.04198279837737
test_id8320,6.857055125803432
test_id1997,16.41541568132246
test_id4877,15.702126012696748
test_id3984,14.769790055962886
test_id5977,13.806107476826009
test_id5649,8.758907723152076
test_id9773,9.930328231000415
test_id5990,5.784668013350735
test_id8560,14.639734454016427
test_id5698,13.524485929118661
test_id6445,2.7615823387006744
test_id5872,15.16426483967024
test_id7579,13.006274316432295
test_id4410,8.536960310523048
test_id8877,15.268713986876358
test_id8147,14.124505169983374
test_id4835,12.869544444976954
test_id2426,12.23581294405676
test_id769,11.347440271725539
test_id10654,15.300119338223858
test_id9633,7.245173652273466
test_id6342,11.182588536968286
test_id9347,10.362669940469825
test_id6381,13.762284799789272
test_id8927,13.561201459756406
test_id10494,11.758653306463875
test_id4950,14.629183179181782
test_id136,12.451980505126732
test_id8759,15.716674770771508
test_id8302,2.7723037715485304
test_id8201,14.26289422717084
test_id833,12.944527647021006
test_id5347,13.258821727907137
test_id1054,16.934159111192564
test_id8236,5.975830729709109
test_id7262,3.7730473150092827
test_id1280,10.103814718662482
test_id5329,14.958771086287904
test_id6953,8.309523770001151
test_id10509,14.567396238583925
test_id644,14.677965601340393
test_id8857,15.452404975046981
test_id6938,10.352432319139304
test_id7625,5.954257968849048
test_id1712,14.38041679905217
test_id781,11.618574802213743
test_id1760,5.259657502934659
test_id8576,16.496922053533364
test_id10034,4.650236174320391
test_id3152,13.481825064180095
test_id3280,4.76349175642962
test_id4218,15.0562421188701
test_id2453,15.202362588551862
test_id10100,7.072687560913567
test_id9606,5.707179362528545
test_id7984,11.569663236077774
test_id3803,12.128078346418812
test_id51,11.479877166226142
test_id9587,10.581767237820998
test_id1682,12.201059455860534
test_id5057,3.553619282967785
test_id5363,12.231115920214926
test_id3535,15.705838729774404
test_id2544,9.413162144637619
test_id8794,14.143135895522107
test_id3713,14.195111088889105
test_id246,14.323665250323808
test_id430,13.664069574667264
test_id5561,17.53418934650437
test_id758,13.658240111673866
test_id3851,5.475367853981025
test_id1944,11.538541843895413
test_id6792,10.897952724494365
test_id4366,16.154196327208826
test_id871,15.295781088925265
test_id6235,15.30795612977832
test_id8749,15.355361547484735
test_id7559,2.4327141157096395
test_id3510,9.377836196470994
test_id6531,13.379407015137318
test_id8860,13.43922598727976
test_id2492,12.70699284399315
test_id5238,13.663445764793657
test_id2732,14.505004947564021
test_id10358,13.555916408619028
test_id7693,15.93019291215018
test_id4389,15.50073814218879
test_id7449,7.976717822005484
test_id1792,15.065204361903364
test_id9062,12.252905425808226
test_id1168,14.351812145226171
test_id5181,12.187348869321308
test_id4558,13.872163416241195
test_id5884,15.648977297566962
test_id2853,9.706983902748792
test_id8167,12.831893163604828
test_id3106,14.301171819253485
test_id8220,8.767358544259238
test_id5215,16.42487228775109
test_id6891,10.498013368360425
test_id9241,16.496676884997026
test_id8669,6.162877365606696
test_id4512,13.091457200210133
test_id8925,11.863613683893716
test_id10021,12.337754037763807
test_id9142,1.1918467585249557
test_id9289,12.6474278637057
test_id7994,1.7000923031920037
test_id5922,8.582876889919671
test_id2251,16.363701596085352
test_id8762,13.904689567461253
test_id350,13.225006105557467
test_id8647,2.941834177857241
test_id10708,5.456885131377988
test_id6260,7.940458243434377
test_id9357,14.49472480769152
test_id2672,13.274339264357398
test_id2912,16.02177599862845
test_id10455,15.001270379186057
test_id3597,9.327799431979184
test_id8632,10.62723353181336
test_id6630,14.080276275943774
test_id2799,15.03718643505798
test_id6899,8.738780820830277
test_id10658,10.09714666618176
test_id9382,7.991234198029847
test_id4650,15.022417388347453
test_id8525,0.8227060997465355
test_id2007,14.422883130704038
test_id7921,6.546039286845326
test_id7891,13.826357245966143
test_id662,11.394277373548917
test_id9120,13.0020401250293
test_id4843,5.293271820356023
test_id2797,13.353695033168941
test_id1495,15.708967346500339
test_id1664,14.811441689391351
test_id4834,13.782814816148516
test_id120,9.517741746921187
test_id649,15.037556717532453
test_id8198,14.13339226398156
test_id925,9.731531468307788
test_id10102,9.758348433478103
test_id3256,14.934261000429265
test_id4064,13.235245875361617
test_id1762,12.250829796667293
test_id9801,9.375000701287274
test_id2401,13.488139489285382
test_id2023,15.734004738352466
test_id2608,13.858081522460203
test_id3045,7.206618268986303
test_id963,11.264482827198252
test_id10086,9.388398603821273
test_id2211,14.837761744789088
test_id5842,14.518991943467253
test_id8856,14.359014178545253
test_id9154,8.696084119867441
test_id7051,14.345313495120447
test_id7498,1.1992429908027178
test_id6023,11.011562252803584
test_id10146,16.030888834026417
test_id8193,15.981249885100976
test_id8878,14.78435091765885
test_id4377,12.883688348047937
test_id5987,6.097770354936807
test_id5871,4.724561102625738
test_id10576,6.109746844521637
test_id9825,9.100065116415124
test_id1130,12.809698375441688
test_id1836,15.049460094339304
test_id9614,3.757427793198797
test_id7151,4.314367636539378
test_id5005,15.385040950400938
test_id2640,11.098314255279904
test_id8108,15.842790240118713
test_id2921,12.00029568255088
test_id402,13.635089109675844
test_id2789,6.960664204180883
test_id6014,4.490489888115454
test_id300,8.264757525723132
test_id2142,8.559584697461126
test_id10500,13.442859391235173
test_id4813,13.553067109594151
test_id6147,11.200907184147546
test_id5310,10.747624274222655
test_id8546,13.771586266999591
test_id9049,13.290787558587027
test_id8365,11.329787295001346
test_id3272,2.935332251315767
test_id2532,8.535268004249552
test_id2046,10.532611986129904
test_id3189,15.061782230626612
test_id5521,11.52400754633626
test_id9030,6.042247681705155
test_id8415,13.28119537238404
test_id2366,13.618692189355293
test_id1113,13.185613594435171
test_id3249,14.31940471071543
test_id4864,12.373506640659404
test_id8377,15.090407296577581
test_id970,15.041958113125554
test_id2319,5.647540247429904
test_id6535,10.168970015845202
test_id89,15.601073925374818
test_id1780,14.235343419159275
test_id9371,13.708091276185268
test_id7606,14.79827099097401
test_id6640,9.312042024680867
test_id9101,13.893353665591638
test_id9520,15.05291319548675
test_id3312,5.582460643905119
test_id6638,13.086634393266413
test_id8256,13.287133187824402
test_id5383,16.134562933233024
test_id4241,13.77069781397522
test_id1196,17.16024628174515
test_id8746,14.323880410309407
test_id2647,11.278922855319738
test_id4182,6.124669690505293
test_id345,1.2608819505889912
test_id4370,13.551505485498755
test_id2051,14.506031030480996
test_id10203,11.008187173202856
test_id607,13.041792374828315
test_id9470,2.052479740314214
test_id2212,13.897673552982939
test_id1588,14.684981253554213
test_id1520,13.495987485375588
test_id2613,15.804681401245093
test_id10211,5.682236247805092
test_id1415,14.987024153456872
test_id10640,16.083329695919744
test_id4782,7.861870424494196
test_id590,8.660895465728098
test_id10471,9.668201572405518
test_id6267,4.348706768067416
test_id2253,13.28352153419617
test_id7527,13.467259321574636
test_id3266,15.120337246267392
test_id6998,8.826560691703477
test_id5183,14.376212402114888
test_id10212,4.667796590573172
test_id3754,14.091671766302735
test_id2444,12.825350271120659
test_id330,11.918725378526775
test_id6880,13.47681188315195
test_id2745,11.536665552373252
test_id9809,12.578970608809744
test_id1381,9.250382603098814
test_id6271,12.938941325801974
test_id10538,11.281345507173084
test_id3094,11.902812246758101
test_id4247,8.12256459999618
test_id1789,10.093109814516932
test_id9293,12.474077026436603
test_id10652,15.788737070247612
test_id6962,14.63428190057085
test_id3100,12.776240855599866
test_id7952,14.179914807872795
test_id5028,15.917664660417017
test_id3096,14.585483959255773
test_id3465,14.455645206882512
test_id4415,16.12837447250997
test_id6212,13.192500339105134
test_id5220,13.438177950420457
test_id8281,11.373475441425935
test_id2846,11.987608501111973
test_id2954,3.076945659551339
test_id7203,7.760967856294147
test_id2267,14.791048977965964
test_id3330,10.250750348319219
test_id4163,14.633683314340614
test_id6785,7.48489213695482
test_id1663,13.14785055619568
test_id908,3.3411610923292137
test_id1452,19.286287738616295
test_id1145,13.748448613162603
test_id999,9.022456585684846
test_id5594,13.944262367091444
test_id3804,14.697085968860431
test_id5031,12.402820991197355
test_id6744,15.965283879942616
test_id9835,13.247661220262982
test_id3527,9.923798751871
test_id9893,9.585931559134176
test_id7025,10.992720664160485
test_id4690,0.9297499341814753
test_id9232,13.786436749193662
test_id2006,13.293167307556699
test_id959,12.696138801364022
test_id2731,14.519543471214659
test_id425,12.879065560986506
test_id5808,3.5320271857917356
test_id6647,7.567187200259777
test_id113,6.481631438019423
test_id7961,14.16765637407404
test_id5991,15.583864313971523
test_id285,13.444995139624202
test_id1468,12.552548937711737
test_id6624,3.791565389293091
test_id8126,12.479799842728353
test_id4005,7.095103823123153
test_id1624,15.892778431718687
test_id3857,11.731651509565813
test_id8644,12.381804268997358
test_id1719,14.024010050171848
test_id2455,12.09926984328688
test_id9063,10.481781245717126
test_id8540,13.850794085863189
test_id1726,9.678066829914131
test_id4348,9.520145928097712
test_id4548,11.174868929960397
test_id9780,9.097134537600471
test_id1877,12.36724337311465
test_id8931,12.590188843185901
test_id6397,14.567217433758747
test_id6866,15.905407458244314
test_id1508,12.331747261524738
test_id943,13.953075568701903
test_id36,13.248531093070868
test_id1536,11.781962755932387
test_id3337,14.738054567803577
test_id2539,13.920247646781773
test_id8621,14.974387668781018
test_id2543,13.87129257717833
test_id8334,4.892548350101666
test_id3813,6.874381302221876
test_id7201,13.75084149293683
test_id294,13.160547527750246
test_id8681,13.477351538719743
test_id9305,12.85310697706335
test_id1779,12.902708806137563
test_id2413,10.142556478570404
test_id2521,8.160993370941958
test_id5851,6.606944401914231
test_id5961,4.066155331123336
test_id6639,12.512974108470624
test_id2617,14.781871138972058
test_id6032,13.569795074487356
test_id8974,13.889031193550428
test_id10403,11.522580468121452
test_id8798,13.434900299199741
test_id10724,5.5355014220384025
test_id2749,13.555547847346045
test_id5945,3.5780871545391455
test_id3944,11.11897162753758
test_id418,10.502085948824455
test_id8504,13.919284042007046
test_id5524,2.3887855093403507
test_id9662,7.918487859022807
test_id9273,12.613598868237293
test_id8958,13.744776676879242
test_id4350,13.186844354506714
test_id5546,5.690851306751766
test_id8814,11.467996208162006
test_id4457,16.578213051976856
test_id2675,4.055229451088841
test_id8812,14.181564940325476
test_id5399,13.549232064501767
test_id6756,3.8516579311157537
test_id878,15.506326273342639
test_id1995,13.472874073580673
test_id8729,14.485135850121242
test_id9932,6.747080915336646
test_id9601,14.164658878661815
test_id10081,14.742589006807153
test_id5951,14.835921730754103
test_id3111,14.318419220051206
test_id2152,14.682498282803468
test_id1433,15.457065888481312
test_id3610,11.271551162230509
test_id2696,15.661961582317222
test_id1129,7.072298941279919
test_id3425,12.86140205952919
test_id7436,15.631669819383834
test_id6648,15.492592345398982
test_id1298,12.544607554706419
test_id10261,13.442455473921958
test_id2082,14.319106063616777
test_id532,12.252979631342003
test_id10397,14.149216561656981
test_id5500,13.33576724176744
test_id3367,3.1506562630365234
test_id4602,12.601337404567623
test_id395,13.544597772147398
test_id2634,15.132912984879535
test_id3674,14.53851321719556
test_id3382,6.0157314679661
test_id2066,9.828285063202154
test_id1807,14.294101891186603
test_id4204,13.063939092108253
test_id7632,7.943882435645011
test_id5764,10.796238069032958
test_id1417,11.336980143866016
test_id1099,12.199446332478601
test_id595,14.570691628178336
test_id10572,14.630013138687502
test_id7768,15.03140459219047
test_id3982,13.98978595919136
test_id3064,12.844206301505997
test_id7831,12.819613295550438
test_id753,14.985701557288536
test_id5838,5.363910781395755
test_id5203,3.528808444180476
test_id5901,13.973612380665855
test_id4409,16.308710806825964
test_id10060,14.7652146236951
test_id2914,15.49634833658534
test_id1344,5.285599142774446
test_id9161,14.543216308448411
test_id5211,11.812964957444331
test_id1022,10.275713610691863
test_id5791,7.190925457580672
test_id974,6.764657750211501
test_id1318,12.821155557956304
test_id10072,14.55515031551204
test_id7622,15.739676189265138
test_id7330,12.838381913412693
test_id1600,12.775296114784465
test_id677,15.069341556406672
test_id9262,14.560106222472346
test_id1856,13.885265781387794
test_id2620,10.55863967268527
test_id5803,14.123395783181415
test_id6398,13.57824469545578
test_id6331,13.498123692760354
test_id9352,7.395443394479693
test_id266,12.607572465438318
test_id9998,4.532202279496476
test_id7190,8.233081905219189
test_id2665,13.019048057356525
test_id4290,11.57665925335066
test_id10472,11.850507628770467
test_id9700,14.529993629555602
test_id5085,15.988498145497664
test_id6500,5.132986631504535
test_id2312,7.506233982496301
test_id5130,7.6731948346534
test_id8660,14.062728595937962
test_id1402,15.245420121180993
test_id10247,15.927714800494263
test_id7219,11.905034953987576
test_id10597,12.126132692440864
test_id3388,14.610395040056934
test_id9869,14.160518235195703
test_id6097,8.23638366186124
test_id3439,15.028245402475257
test_id4083,8.587743373587461
test_id8548,16.84924248536873
test_id7585,10.125602830118703
test_id8869,4.675240685140488
test_id9968,13.586307007718768
test_id5098,11.793771604183927
test_id3358,12.59211045273757
test_id187,13.999840743836021
test_id6237,6.467358626325113
test_id7932,9.864179888924177
test_id2773,13.409411485893042
test_id1636,15.7468298356362
test_id1529,7.6125632277216875
